time,mass_norm,dm_dt,d2m_dt2,source,signal,mass_norm_z,dm_dt_z,d2m_dt2_z,cluster,regime
18.0,0.28659760539250434,-0.017223449875230584,0.0009366766235420765,reconstruction/train.csv,mass A,-0.5482511239629209,-0.5239595677605279,0.11900841035105139,0,creation
17.0,0.9053075358109277,0.014038713190803298,-0.0016985031637894166,extrapolation/test.csv,mass D,1.0412737517262827,0.42707576871377745,-0.21580143714318856,1,optimization
28.0,0.1528145630121908,-0.010163248617921103,0.0005496551437954716,extrapolation/train.csv,mass A,-0.8919525312848926,-0.3091791360885783,0.06983582515064152,0,creation
10.0,0.038048737277909514,-0.02008161979058818,0.00654898470862694,extrapolation/train.csv,mass B,-1.1867968935861126,-0.610908784339408,0.8320739943736025,0,creation
135.0,0.21664249289867513,-0.004753765947899433,8.799223137428286e-05,completion/test.csv,mass C,-0.7279724861453227,-0.1446156936815631,0.011179755441633538,0,creation
26.0,0.12750029282098962,0.017319139481926905,0.0005647285229270528,extrapolation/train.csv,mass B,-0.9569873080042833,0.5268705690597439,0.07175095663143437,0,creation
32.0,0.11633803154370648,-0.008137566467869471,0.0004659584034887622,reconstruction/test.csv,mass A,-0.9856642228182816,-0.24755527144763562,0.05920182856620684,0,creation
84.0,0.9990876350631279,0.0001174588915932584,-1.1588779619542411e-05,reconstruction/test.csv,mass D,1.2822037793163747,0.003573251033600528,-0.001472399551528136,1,optimization
93.0,0.04033195588446839,-0.0016363802767202854,5.821456801530407e-05,completion/test.csv,mass A,-1.1809310870209788,-0.04978079935746524,0.007396387424056853,0,creation
70.0,0.004391263373020722,-0.00044850438798269953,4.1438310439888834e-05,reconstruction/train.csv,mass A,-1.2732661571204804,-0.013644082165215406,0.005264898609763557,0,creation
175.0,0.0006595343314184577,-4.6701922785904397e-05,2.2638418720166676e-06,completion/test.csv,mass A,-1.282853325273652,-0.001420732748302564,0.0002876299201918853,0,creation
67.0,0.005938018836764951,-0.0005899779759564608,5.3418699708398815e-05,completion/train.csv,mass A,-1.2692923946748593,-0.01794789124767256,0.006787053691247898,0,creation
10.0,0.9619512627197262,0.020081619790588146,-0.006548984708626943,completion/train.csv,mass C,1.1867968935843594,0.6109087843394069,-0.8320739943736024,1,optimization
196.0,4.643660833421275e-05,-1.6666402673212577e-05,8.267237443272103e-07,completion/test.csv,mass A,-1.2844284318529369,-0.0005070134731449817,0.00010503846913565149,0,creation
50.0,0.5707128195182899,0.016069923937122255,-0.0003705536988550251,reconstruction/test.csv,mass B,0.18166798386404656,0.4888678203864434,-0.04708028954931804,1,optimization
51.0,0.00012259640090749992,-2.7088594072823733e-05,5.932284591250936e-06,extrapolation/test.csv,mass A,-1.2842327700753076,-0.0008240699827534926,0.0007537198444061054,0,creation
98.0,0.048302152519420195,-0.002408697759643006,8.864929468333123e-05,reconstruction/train.csv,mass C,-1.1604548909999735,-0.07327569367059832,0.01126323789218744,0,creation
11.0,0.564488861418188,0.02650493238698376,-0.0019558873936783017,reconstruction/train.csv,mass D,0.16567804134175876,0.8063142412007689,-0.24850310523080874,1,optimization
67.0,0.005938018836764951,-0.0005899779759564608,5.3418699708398815e-05,extrapolation/train.csv,mass A,-1.2692923946748593,-0.01794789124767256,0.006787053691247898,0,creation
56.0,0.3397945684565156,-0.013729581831076032,0.00040059873822873016,reconstruction/test.csv,mass C,-0.4115830474635174,-0.41767159389414055,0.050897628730132004,0,creation
98.0,0.542610615168983,0.008267766268210741,-8.734136132740322e-05,completion/test.csv,mass B,0.10947073814549863,0.251516117364308,-0.011097059869140585,1,optimization
143.0,0.18134856427828722,-0.004080558345735702,8.012246665406453e-05,completion/test.csv,mass C,-0.8186459580661077,-0.12413584981764109,0.010179871206615157,0,creation
90.0,0.0005692545835160085,-6.0076395197961486e-05,6.33879100337774e-06,extrapolation/test.csv,mass C,-1.2830852625644675,-0.0018276014554902244,0.000805368066096296,0,creation
154.0,0.8589245164999316,0.0032639711912608727,-6.826319780842138e-05,completion/test.csv,mass B,0.9221113472138147,0.09929421497694964,-0.008673104946228543,1,optimization
16.0,0.0035392204894293916,0.0044063861044570584,0.002454084076551075,completion/train.csv,mass B,-1.2754551366277374,0.13404795063720687,0.31180093265672454,0,creation
11.0,0.766748434520919,0.03417711095379611,-0.003949282898978529,completion/test.csv,mass C,0.6853021931242378,1.0397118122315125,-0.5017717620161287,1,optimization
8.0,0.5250777682559368,-0.03394342203130685,0.00319110948856359,reconstruction/train.csv,mass A,0.06442718067246699,-1.0326026936922597,0.4054428795863394,0,creation
16.0,0.10957973664326658,-0.015808379847742686,0.001844118472161295,extrapolation/test.csv,mass A,-1.0030269275904964,-0.4809113117302585,0.23430242877313204,0,creation
34.0,0.7224267187801077,-0.019487416679050185,-3.999697890616494e-05,reconstruction/test.csv,mass C,0.5714354742635903,-0.592832359015864,-0.005081771829072697,1,optimization
30.0,0.9999999999976039,-0.00025226955036883325,-0.0007377870075177817,completion/test.csv,mass C,1.2845477319309309,-0.0076743652130045045,-0.09373871060251343,1,optimization
88.0,0.9208377258182333,0.00387037978467597,-0.000179447987892406,reconstruction/train.csv,mass B,1.0811722924270883,0.11774194680731795,-0.022799565232034896,1,optimization
16.0,0.677012346340476,0.01924925395365601,-0.0011036355915046425,completion/train.csv,mass D,0.45476161603443666,0.5855871416199193,-0.14022119699660623,1,optimization
27.0,0.8367475289409547,0.010724408728190027,-0.0005734154069603203,completion/train.csv,mass D,0.865136549073749,0.3262503506797851,-0.07285465905521578,1,optimization
15.0,0.8757478457499773,0.021316875652176215,-0.002611782412147934,completion/test.csv,mass C,0.9653320860772961,0.6484868614377779,-0.3318371199199646,1,optimization
54.0,0.3680539478823987,-0.014527589983100747,0.0003961449691411295,reconstruction/train.csv,mass C,-0.33898200396870415,-0.4419480315087418,0.0503317600345072,0,creation
10.0,0.3467277790098435,0.02341983493534494,-0.0014178264870721713,completion/test.csv,mass D,-0.39377096768090825,0.7124615961749627,-0.18014037303717825,0,creation
91.0,0.06832964253645996,-0.0033642762510603386,0.000158338584186183,reconstruction/train.csv,mass C,-1.109002357244498,-0.10234562431465168,0.02011753333821448,0,creation
66.0,0.22227737277143253,-0.009838432578635176,0.00036395300433396394,extrapolation/train.csv,mass C,-0.7134959418247703,-0.2992978130796092,0.04624164562203231,0,creation
118.0,0.31080771886268765,-0.006354578482376444,9.835576727866557e-05,completion/test.csv,mass C,-0.4860530312668985,-0.19331447642870891,0.012496483010784012,0,creation
30.0,0.20043563068521925,0.01891915903232555,0.00025713377962765377,reconstruction/test.csv,mass B,-0.769609462341476,0.5755452282080781,0.03266984740723609,0,creation
59.0,0.3004102963321072,-0.012527882202869656,0.0003985726085602437,reconstruction/test.csv,mass C,-0.512765002326151,-0.3811143407111704,0.05064020107052004,0,creation
70.0,0.09702113286176073,-0.0034656176880717496,0.0001030327888986958,completion/test.csv,mass A,-1.035291179598102,-0.1054285615843268,0.013090716809501517,0,creation
58.0,0.9999737877732219,5.847063834218957e-06,-1.2985857748282204e-06,extrapolation/test.csv,mass D,1.284480390224173,0.000177875226011001,-0.00016499037648898049,1,optimization
74.0,0.8454364440570384,0.007181844388161107,-0.0002976563821550926,reconstruction/test.csv,mass B,0.8874592014844299,0.2184809726625043,-0.03781840176299773,1,optimization
64.0,0.9912198757138123,0.0009230073761082314,-9.658315674218598e-05,extrapolation/test.csv,mass B,1.2619907544612283,0.028079075291469358,-0.012271265943531342,1,optimization
14.0,0.8531289954298632,0.024056388473906176,-0.002884213504154187,completion/test.csv,mass C,0.9072221003219398,0.7318263761311916,-0.36645055039852376,1,optimization
56.0,0.15670990525170966,-0.005144250720813079,0.00013839851039620238,completion/test.csv,mass A,-0.8819450252071241,-0.15649474429657023,0.017584069361015465,0,creation
72.0,0.9964264302395838,0.00037248765947706097,-3.483365502565672e-05,extrapolation/train.csv,mass D,1.2753668900757789,0.01133155520349078,-0.00442575143558489,1,optimization
54.0,0.9999365973130921,1.4078040844134332e-05,-3.105528600666485e-06,extrapolation/test.csv,mass D,1.2843848443817545,0.00042827216667062386,-0.0003945694947177044,1,optimization
29.0,0.012218358926354892,-0.0023392032238721784,0.0004129992590433209,extrapolation/test.csv,mass A,-1.2531576014391337,-0.07116158022712571,0.05247316315960128,0,creation
44.0,0.0005617237540558088,-0.00012175033102540149,2.5907162125412075e-05,extrapolation/test.csv,mass A,-1.283104609984273,-0.0037038021581559774,0.003291605772751426,0,creation
66.0,0.9934453338187015,0.0006456202917637377,-5.8029990144092825e-05,reconstruction/train.csv,mass D,1.2677081687835314,0.01964060228702731,-0.00737293608718449,1,optimization
109.0,0.6280092653090095,0.00724040364002726,-9.751446802411246e-05,completion/test.csv,mass B,0.32886802284084915,0.22026242066034674,-0.012389592666349454,1,optimization
39.0,0.93024121514516,0.005320398813210669,-0.0003425115436780646,extrapolation/train.csv,mass D,1.1053307542014443,0.1618533965423792,-0.04351742460046554,1,optimization
3.0,0.7514518434106495,-0.06251577407649234,0.010261445920861229,completion/train.csv,mass A,0.6460037902901725,-1.9018105083837165,1.303756639433328,1,optimization
14.0,0.36379224429056195,-0.02167455404461513,0.0013448378791293264,reconstruction/test.csv,mass A,-0.3499307273348498,-0.6593678996303116,0.17086688634316172,0,creation
22.0,0.04299177066616706,-0.007226841157963633,0.0010488695807066512,extrapolation/test.csv,mass A,-1.174097768930583,-0.21984983245697887,0.13326296218800118,0,creation
18.0,0.9184976897373399,0.012411373520163749,-0.0015587291193644992,extrapolation/test.csv,mass D,1.0751605163463733,0.3775699962579301,-0.19804260083056288,1,optimization
155.0,0.9977745007993883,0.00012117356368751553,-5.66861065035007e-06,completion/test.csv,mass D,1.2788302120359492,0.003686256151563459,-0.0007202190440559615,1,optimization
41.0,0.5873325486377968,-0.01880747314450132,0.00021102931381050682,completion/train.csv,mass C,0.22436565455571753,-0.5721475993977495,0.02681209559718831,1,optimization
199.0,0.047938129319934755,-0.0011930256319690746,1.4374616121515943e-05,completion/test.csv,mass C,-1.161390101350515,-0.036293379025807856,0.0018263509209392797,0,creation
62.0,0.9891707124383456,0.0011371994084200532,-0.00011872331676621162,extrapolation/test.csv,mass B,1.2567262583854981,0.03459507327566233,-0.01508425943899549,1,optimization
78.0,3.0421024042842484e-07,-6.901206253634396e-08,1.550309502094088e-08,extrapolation/test.csv,mass A,-1.284546950387617,-2.099435985156455e-06,1.9697285570627153e-06,0,creation
124.0,0.010453082776795068,-0.0004857424482862128,2.0603409248936937e-05,completion/test.csv,mass A,-1.2576927643874454,-0.014776912006055179,0.0026177433288086605,0,creation
77.0,0.9979095321791152,0.00023202706048675026,-2.2268271298614417e-05,completion/train.csv,mass D,1.2791771205410856,0.007058562552919215,-0.0028292705314801048,1,optimization
89.0,0.07538159276440545,-0.0036946063297023032,0.0001722023353515935,extrapolation/train.csv,mass C,-1.0908852239024474,-0.11239469151532061,0.021878976878311456,0,creation
131.0,0.7636296357478647,0.005112735615442787,-9.14102634921865e-05,completion/test.csv,mass B,0.6772897013436611,0.15553601412884158,-0.011614029724407884,1,optimization
127.0,0.2575602987858715,-0.005484421464224759,9.432657249541093e-05,completion/test.csv,mass C,-0.6228507366490195,-0.1668431772164515,0.011984558132871925,0,creation
31.0,0.7805173235197895,-0.019144499377324264,-0.00019610785524401542,extrapolation/train.csv,mass C,0.7206757833937636,-0.5824003722483166,-0.024916266215429674,1,optimization
9.0,0.4927102442361012,-0.031045858521425967,0.0026719346018310858,reconstruction/test.csv,mass A,-0.018728078463591032,-0.9444550731403962,0.33947968971769965,0,creation
61.0,0.010611350523126924,-0.001002596029406706,8.64546010654289e-05,reconstruction/train.csv,mass A,-1.2572861594382674,-0.030500264814067975,0.010984393526790058,0,creation
93.0,0.9995849923499558,4.3800427960039023e-05,-4.622043601076875e-06,extrapolation/test.csv,mass B,1.2834815376658868,0.0013324655320460965,-0.000587248627447504,1,optimization
62.0,0.7353903974295627,0.011345774558000843,-0.00038796162939325196,completion/train.csv,mass B,0.6047404022769717,0.3451531009398852,-0.04929203487186247,1,optimization
47.0,0.9997064085731648,6.426856343816345e-05,-1.3879958953577631e-05,extrapolation/test.csv,mass D,1.2837934675341733,0.0019551326223022185,-0.001763502802660423,1,optimization
47.0,0.4791234457005402,-0.01713224800270957,0.0003344834111679018,extrapolation/train.csv,mass C,-0.05363386094981434,-0.5211850891252235,0.04249741912140404,0,creation
2.0,0.5839126952041991,-0.1592072963025197,0.042279080690518736,extrapolation/train.csv,mass B,0.21557972461236183,-4.843291370734965,5.371721742190395,0,creation
52.0,0.030745272593826894,-0.003192219175846613,0.0003252940570814258,extrapolation/test.csv,mass C,-1.2055601915765228,-0.09711142609001074,0.04132987592186425,0,creation
51.0,0.026233758261909927,-0.0022731230420028163,0.00017553854317214294,extrapolation/train.csv,mass A,-1.2171507025818347,-0.06915133583470578,0.02230285506566594,0,creation
45.0,0.4859577602960829,0.01777001125050559,-0.0003013811776795272,completion/train.csv,mass B,-0.03607585432374612,0.540586669997202,-0.03829165153042481,1,optimization
7.0,0.35006522225616366,-0.04209110934717014,0.005264999200223913,extrapolation/test.csv,mass A,-0.385196757375864,-1.2804658543942913,0.6689386385546512,0,creation
79.0,0.9983310802100015,0.00019138673241980708,-1.853088354483723e-05,reconstruction/test.csv,mass D,1.2802601176750388,0.005822231336939958,-0.0023544208723089858,1,optimization
83.0,0.001035605806713625,-0.0001295988706701167,1.2742925597853484e-05,reconstruction/test.csv,mass A,-1.2818871617523804,-0.003942564860726405,0.0016190382897436526,0,creation
36.0,0.6834180790868228,-0.0194783874031888,4.580581216961921e-05,completion/train.csv,mass C,0.4712185549758388,-0.5925576767941376,0.005819806701838228,1,optimization
10.0,0.537013948785915,0.028599552827644703,-0.002270463067221104,extrapolation/train.csv,mass D,0.09509236792796576,0.8700352975896755,-0.28847116881060664,1,optimization
67.0,0.9940619811622347,0.0005899779759565016,-5.341869970840185e-05,extrapolation/train.csv,mass D,1.26929239467661,0.017947891247673826,-0.00678705369124794,1,optimization
61.0,0.9893886494758728,0.001002596029406666,-8.645460106548875e-05,completion/train.csv,mass D,1.2572861594400184,0.03050026481406679,-0.010984393526797321,1,optimization
33.0,0.003866188609262187,0.0022367243166582854,0.0005926297279741534,completion/test.csv,mass B,-1.274615124314245,0.0680440396462702,0.07529591331774267,0,creation
49.0,0.9688576498667858,0.0026472131686048894,-0.0001990242409856402,completion/train.csv,mass D,1.2045400614755992,0.08053164015572263,-0.025286804373805788,1,optimization
186.0,0.9997380765964163,2.730274409296074e-05,-1.3414777118581078e-06,completion/test.csv,mass D,1.2838748257090584,0.0008305847026731456,-0.00017043996401418362,1,optimization
32.0,0.9980746534678175,-0.0016228088675875885,-0.000637025525882573,completion/test.csv,mass C,1.2796013328948792,-0.049367939581138116,-0.08093657222024371,1,optimization
79.0,0.8778045366113962,0.005805727886014633,-0.00025292121675429824,completion/train.csv,mass B,0.9706159212399501,0.17661773313290668,-0.032134624899849897,1,optimization
17.0,0.9908351503015669,-0.006677778397816858,-0.0021169277293686672,completion/train.csv,mass C,1.2610023581497931,-0.20314663486509368,-0.268963906612225,1,optimization
4.0,0.6630582868247986,0.09656603472103664,-0.02384386664440251,reconstruction/test.csv,mass C,0.4189123050301399,2.937663370539179,-3.0294560520174314,2,transcendence
187.0,0.9357001734230068,0.001565021486422291,-3.652438870882513e-05,completion/test.csv,mass B,1.1193553391505153,0.04760997288592188,-0.0046405657299781475,1,optimization
17.0,0.6969397265219489,-0.03943194893124491,3.651684222802376e-05,extrapolation/test.csv,mass C,0.5059569580654687,-1.199570763560148,0.004639606920223509,1,optimization
2.0,0.09515218519551188,0.04307305255335861,-0.004165900241033006,completion/test.csv,mass D,-1.040092684569672,1.3103378336787557,-0.5292938383490342,0,creation
36.0,0.9869209347980871,-0.0038359029718958437,-0.0004789671821861796,completion/test.csv,mass C,1.2509463648551942,-0.11669311767883916,-0.060854644526888706,1,optimization
168.0,0.8984205168088369,0.002413213455091545,-5.348598630330881e-05,completion/test.csv,mass B,1.0235803424484258,0.0734130669525189,-0.006795602714994824,1,optimization
78.0,0.9979855038487072,0.00021247301878118963,-2.2389913405113093e-05,extrapolation/test.csv,mass B,1.2793722990128171,0.006463703374633963,-0.0028447256345138683,1,optimization
28.0,0.847185436986809,0.010163248617921061,-0.0005496551437955133,completion/train.csv,mass D,0.891952531286644,0.309179136088577,-0.06983582515064647,1,optimization
87.0,0.0007808140876336731,-8.239663855755079e-05,8.692335190441976e-06,extrapolation/test.csv,mass C,-1.2825417460021002,-0.0025066120571826823,0.0011043950145155866,0,creation
29.0,0.14292597382220285,-0.00962509844059907,0.0005272556468374559,reconstruction/test.csv,mass A,-0.9173572609169631,-0.2928079133461816,0.0669898818884342,0,creation
65.0,0.767702161654718,0.01020592965223921,-0.0003707990242634296,extrapolation/train.csv,mass B,0.6877524091774505,0.3104775482217391,-0.047111459097205904,1,optimization
7.0,0.43940291170028506,0.03742807749855309,-0.0038726783201653014,reconstruction/test.csv,mass D,-0.15567970467235812,1.1386104090825688,-0.49203885215050264,0,creation
71.0,0.7050219807986912,-0.009689200276830845,7.253594316858347e-07,completion/test.csv,mass C,0.5267210408656898,-0.2947579739117457,9.21597387279686e-05,1,optimization
76.0,0.921994974320709,0.002886743192663077,-9.008961373827007e-05,completion/test.csv,mass D,1.0841453743053686,0.08781845254118363,-0.011446236033507641,1,optimization
30.0,0.7995643693124164,-0.018919159032325494,-0.00025713377962757744,reconstruction/train.csv,mass C,0.7696094623397225,-0.5755452282080764,-0.032669847407226046,1,optimization
29.0,0.3595482255769608,-0.010644760499612826,0.00032225021653416175,completion/test.csv,mass A,-0.36083401656054126,-0.3238273488003406,0.04094314413440687,0,creation
97.0,0.05076905669025901,-0.0025277899378138603,0.00012182241571861291,reconstruction/train.csv,mass C,-1.1541171786848698,-0.07689863138923728,0.015478012021878903,0,creation
19.0,0.26984106675323233,-0.01632167088592565,0.0008720223832152374,completion/train.csv,mass A,-0.5913002713712345,-0.4965262873855406,0.11079383749809035,0,creation
86.0,4.874091472710907e-08,-1.1599824034176828e-08,2.608178092674715e-09,extrapolation/test.csv,mass A,-1.2845476067127026,-3.528816137804302e-07,3.313791772749946e-07,0,creation
66.0,0.9934453338187015,0.0006456202917637377,-5.8029990144092825e-05,reconstruction/test.csv,mass D,1.2677081687835314,0.01964060228702731,-0.00737293608718449,1,optimization
190.0,0.999837176958004,2.24236896912422e-05,-1.106271824174998e-06,completion/test.csv,mass D,1.2841294239984813,0.000682157572572979,-0.00014055614061681516,1,optimization
91.0,0.9994876611698968,5.407093785120276e-05,-5.705402584266217e-06,extrapolation/test.csv,mass B,1.2832314845727042,0.0016449076944605723,-0.0007248936024457545,1,optimization
188.0,0.00020993643374243065,-2.4745735080438895e-05,1.2183940235659121e-06,completion/test.csv,mass A,-1.284008385193137,-0.0007527971893313565,0.00015480170240359092,0,creation
170.0,0.0009235814183712591,-5.9453539465063605e-05,2.8607039333387126e-06,completion/test.csv,mass A,-1.2821749631003136,-0.0018086533804558683,0.00036346356793274555,0,creation
124.0,0.7255594205194971,0.005770187410302885,-9.61055678460887e-05,completion/test.csv,mass B,0.5794836840919129,0.1755365460056569,-0.01221058641561602,1,optimization
43.0,0.2364917733738388,-0.00723948998815635,0.00018909486204525539,completion/test.csv,mass A,-0.6769777897154993,-0.22023462619159434,0.024025238136570662,0,creation
87.0,0.05125740320694726,-0.0020164416339990728,6.863988415726358e-05,completion/test.csv,mass A,-1.1528625698640496,-0.06134275622004803,0.008720964412825934,0,creation
144.0,0.17730806853157877,-0.004000957669281227,7.90737671915176e-05,completion/test.csv,mass C,-0.8290263773607618,-0.12171429453512403,0.01004662985860141,0,creation
14.0,0.6362077557084379,0.021674554044615102,-0.0013448378791293125,reconstruction/test.csv,mass D,0.34993072733660124,0.6593678996303108,-0.17086688634315964,1,optimization
82.0,0.4004509682430728,0.0093986255747536,-4.863952401856775e-05,completion/test.csv,mass B,-0.2557509659171971,0.2859183165605497,-0.006179840820401702,0,creation
11.0,0.43551113858081186,-0.026504932386983787,0.0019558873936783155,reconstruction/train.csv,mass A,-0.16567804134000733,-0.8063142412007697,0.24850310523081084,0,creation
75.0,0.14753054608581895,-0.006888667601615939,0.0002886806337655673,completion/train.csv,mass C,-0.9055276752014461,-0.20956215654445462,0.03667799799856012,0,creation
96.0,0.053357732395047916,-0.002652342591080232,0.00012738542231625384,reconstruction/test.csv,mass C,-1.1474666236742666,-0.08068768380565983,0.01618481366005165,0,creation
66.0,0.9928827063623102,0.0007488418694424626,-7.850118243848958e-05,extrapolation/test.csv,mass B,1.266262725137468,0.022780735861653596,-0.009973880737360667,1,optimization
83.0,0.8990913768812643,0.004863437590071351,-0.00021862266712738276,extrapolation/train.csv,mass B,1.0253038460173902,0.147952046540268,-0.027776860687682075,1,optimization
1.0,0.23641324135990735,0.20804365239671843,-0.038602972528693866,reconstruction/test.csv,mass C,-0.6771795459562593,6.328956334228408,-4.9046578936628995,2,transcendence
91.0,0.06832964253645996,-0.0033642762510603386,0.000158338584186183,reconstruction/test.csv,mass C,-1.109002357244498,-0.10234562431465168,0.02011753333821448,0,creation
149.0,0.003063932450306416,-0.00016011340896404528,7.384362864048849e-06,completion/test.csv,mass A,-1.27667619697308,-0.004870856487010413,0.0009382120401198133,0,creation
84.0,0.9038455236308917,0.004648959005028264,-0.00021041940094390643,extrapolation/train.csv,mass B,1.0375177028664295,0.14142733125226525,-0.02673460379384576,1,optimization
75.0,0.9973989110630344,0.0002808015442856693,-2.668972627634103e-05,reconstruction/test.csv,mass D,1.2778652861480062,0.008542345281359519,-0.003391033593686332,1,optimization
18.0,0.657532185109788,-0.039225352664184754,0.0003538058391556742,extrapolation/test.csv,mass C,0.4047152221812226,-1.1932858385553469,0.04495240879569706,1,optimization
55.0,0.6462754019502717,0.014129689712941484,-0.00039900407601234367,reconstruction/test.csv,mass B,0.37579547162834276,0.4298433918996778,-0.050695020689481105,1,optimization
20.0,0.7460457363783468,0.015479405108800082,-0.0008166339860962712,extrapolation/train.csv,mass D,0.6321149852362887,0.4709034757119711,-0.10375652608522033,1,optimization
87.0,0.9993920935342645,8.727954696319262e-05,-8.691915169584119e-06,reconstruction/test.csv,mass D,1.2829859621935085,0.0026551564310548477,-0.0011043416492306287,1,optimization
134.0,0.006505644129798587,-0.00031513441731321427,1.3895262341223277e-05,completion/test.csv,mass A,-1.2678341111093485,-0.009586795576846463,0.0017654471576184108,0,creation
25.0,0.8141273700772713,0.011922110543920783,-0.0006263532617793721,completion/train.csv,mass D,0.8070232015450446,0.36268598524906936,-0.07958061953193422,1,optimization
55.0,0.8380766559595518,0.005284124275589441,-0.000141395683720541,completion/test.csv,mass D,0.8685512032681337,0.16074987830471968,-0.017964871896181723,1,optimization
0.0,0.9999999999976359,-0.23641324135990727,0.028369588963188863,completion/train.csv,mass B,1.284547731931013,-7.191995834350462,3.604466685689814,1,optimization
92.0,0.06504450901787696,-0.0032092979456003826,0.00015172436104609124,reconstruction/test.csv,mass C,-1.1174421788652964,-0.09763098430180289,0.0192771705472303,0,creation
193.0,0.944459396797396,0.0013593907999425725,-3.209886661839634e-05,completion/test.csv,mass B,1.1418586201886813,0.04135442208821785,-0.004078285925274841,1,optimization
8.0,0.4749222317430631,0.033943422031306764,-0.003191109488563562,reconstruction/test.csv,mass D,-0.06442718067071555,1.032602693692257,-0.40544287958633557,1,optimization
78.0,0.001869553556368954,-0.00021077401544322672,2.032016403343825e-05,reconstruction/test.csv,mass A,-1.2797446703716364,-0.006412017500954069,0.0025817559218543054,0,creation
40.0,0.9353904023307075,0.004986025695008833,-0.00032641232274918663,reconstruction/train.csv,mass D,1.118559507642451,0.15168133486176724,-0.04147195592698575,1,optimization
37.0,0.6639629658696845,-0.019412708222303177,8.411626356144564e-05,completion/train.csv,mass C,0.42123651186061434,-0.5905596313690344,0.010687298646637118,1,optimization
69.0,0.8056292747233483,0.00878009456217671,-0.0003409421526646972,extrapolation/train.csv,mass B,0.7851907833197476,0.2671018050983285,-0.043318027364508266,1,optimization
21.0,0.035701134171768935,-0.009351060776161069,0.0015085415609891704,completion/test.csv,mass B,-1.192828110077065,-0.28447133401688407,0.19166607622054113,0,creation
81.0,0.001321495292291373,-0.00015760870715863325,1.5383752782265015e-05,extrapolation/train.csv,mass A,-1.2811526843718146,-0.004794660226398301,0.0019545656610152826,0,creation
71.0,1.4577842523412216e-06,-3.279078261788801e-07,7.353498594739121e-08,extrapolation/test.csv,mass A,-1.2845439867458557,-9.975379155418617e-06,9.342906146043306e-06,0,creation
57.0,0.6737345656124238,0.01332849223648419,-0.00040100640226189976,reconstruction/test.csv,mass B,0.44634068443443775,0.4054699309208117,-0.05094942403208053,1,optimization
173.0,0.0007575723843732457,-5.1447540186178595e-05,2.4867649037083007e-06,completion/test.csv,mass A,-1.2826014561565193,-0.0015651005526517042,0.0003159531589334855,0,creation
72.0,0.8304684833251862,0.0077950055557224895,-0.0003154147389086981,reconstruction/test.csv,mass B,0.8490050814648462,0.2371341265109113,-0.040074670099984264,1,optimization
9.0,0.9386284432915546,0.027224794489285387,-0.007892502833299397,extrapolation/train.csv,mass C,1.1268783439867882,0.828213375154854,-1.0027732007768375,1,optimization
50.0,0.8984138589978915,-0.008112913973441271,-0.00017819096644253185,completion/test.csv,mass C,1.0235632378965265,-0.24680531075924914,-0.022639855764789954,1,optimization
20.0,0.059659800357511235,-0.009563727567532744,0.0012936200532011524,extrapolation/test.csv,mass A,-1.1312760094589027,-0.2909409322037357,0.16435946223098621,0,creation
45.0,0.4859577602960829,0.01777001125050559,-0.0003013811776795272,reconstruction/train.csv,mass B,-0.03607585432374612,0.540586669997202,-0.03829165153042481,1,optimization
86.0,0.5623772125199366,-0.00917772369394021,6.139145640607357e-05,completion/test.csv,mass C,0.16025301373597522,-0.27919819632755705,0.00780002345782321,1,optimization
26.0,0.17426338046857082,-0.011310079431841716,0.0005988509078653573,reconstruction/test.csv,mass A,-0.8368484716523342,-0.3440672091464884,0.0760863384343217,0,creation
152.0,0.0026155584859341146,-0.0001393582972415671,6.474607386491816e-06,completion/test.csv,mass A,-1.2778281124910662,-0.004239459209129953,0.0008226240661370715,0,creation
62.0,0.2646096025680731,-0.011345774558000898,0.00038796162939321033,reconstruction/test.csv,mass C,-0.6047404022787247,-0.3451531009398869,0.04929203487185752,0,creation
78.0,0.9981304464426308,0.00021077401544317143,-2.0320164033471588e-05,completion/train.csv,mass D,1.2797446703733877,0.006412017500952411,-0.0025817559218581985,1,optimization
70.0,0.2852884309457404,0.0096872552755502,4.718645530046861e-06,completion/test.csv,mass B,-0.5516145180955164,0.2946988044632506,0.0005995222784759773,0,creation
7.0,0.5935845656527914,0.05414701407616834,-0.006299773787332805,completion/test.csv,mass C,0.2404276831089772,1.6472220313813615,-0.8004107769515825,1,optimization
23.0,0.7890017981664704,0.013234928118387224,-0.0006896206980754604,completion/train.csv,mass D,0.7424732087218703,0.4026235897271996,-0.08761899353566599,1,optimization
13.0,0.0029571739710995367,-0.0048975435669232435,0.003911511667465147,reconstruction/train.csv,mass B,-1.27695046969774,-0.14898959436133882,0.4969727800554064,0,creation
36.0,0.0030385209363956796,-0.0006289552605382158,0.00012490707892443085,extrapolation/test.csv,mass A,-1.2767414815781981,-0.019133630535090554,0.015869930486977952,0,creation
76.0,0.14078622073736533,-0.006604483120630084,0.00027968860999145334,extrapolation/train.csv,mass C,-0.9228544908610208,-0.20091689796384143,0.035535526383170125,0,creation
128.0,0.2521230455512588,-0.005390422770918654,9.365157142811331e-05,completion/test.csv,mass C,-0.6368195592699746,-0.16398361568426678,0.011898796620322824,0,creation
187.0,0.9997647089754068,2.599348442045013e-05,-1.278504506180278e-06,completion/test.csv,mass D,1.283943246833115,0.0007907553341630947,-0.0001624389731555795,1,optimization
