time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
187.0,0.9997647089754068,2.599348442045013e-05,-1.278504506180278e-06,0.00023719211052854915,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
188.0,0.9997900635652572,2.4745735080600184e-05,-1.218394023533298e-06,0.00026228742131801524,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
189.0,0.999814200445568,2.3556696373383534e-05,-1.1610226946789926e-06,0.00028622490466939025,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
190.0,0.999837176958004,2.24236896912422e-05,-1.106271824174998e-06,0.00030904460226178105,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
191.0,0.9998590478249505,2.134415272503354e-05,-1.0540274310855136e-06,0.0003307899148254498,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
192.0,0.9998798652634541,2.0315634829071172e-05,-1.0041800913851429e-06,0.00035150534871231787,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
193.0,0.9998996790946086,1.9335792542263253e-05,-9.566247838044273e-07,0.00037123529850460225,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
194.0,0.9999185368485386,1.8402385261462317e-05,-9.112607393668704e-07,0.00039002336923566844,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
195.0,0.9999364838651316,1.7513271063529512e-05,-8.679912941178536e-07,0.000407911995059006,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
196.0,0.9999535633906657,1.666640267322661e-05,-8.26723744351554e-07,0.00042494222798447774,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
197.0,0.999969816670478,1.5859823574826404e-05,-7.873692061954873e-07,0.0004411536276481381,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
198.0,0.9999852830378153,1.5091664260835636e-05,-5.714311952231821e-07,0.00045658395462492136,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
199.0,0.9999999999989997,1.471696118438004e-05,-3.7470307645559586e-07,0.0004712810667861227,completion/test.csv,mass D,1,transcendence,0.999528948924739,-0.0021970622266998144,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
0.0,0.9999999999989998,-0.10002517513624543,0.009502391637943308,1.004621145573974,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
1.0,0.8999748248627544,-0.09052278349830212,0.0128818422050965,0.9041938527467938,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
2.0,0.8189544330023956,-0.07426149072605243,0.01400350471090489,0.8220195555516678,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
3.0,0.7514518434106495,-0.06251577407649234,0.010261445920861229,0.7537031670618861,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
4.0,0.6939228848494109,-0.05373859888432997,0.007760646639154212,0.6956291846089528,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
5.0,0.6439746456419896,-0.04699448079818391,0.006024910106346315,0.6453003971434387,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
6.0,0.5999339232530431,-0.04168877867163734,0.004783201649815383,0.6009847408522713,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
7.0,0.5605970882987149,-0.03742807749855315,0.003872678320165246,0.5614434876935915,completion/train.csv,mass A,1,transcendence,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
8.0,0.5250777682559368,-0.03394342203130685,0.00319110948856359,0.5257683754914775,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
9.0,0.4927102442361012,-0.031045858521425967,0.0026719346018310858,0.49327951244215523,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
10.0,0.46298605121308484,-0.028599552827644675,0.00227046306722109,0.4634589597831835,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
11.0,0.43551113858081186,-0.026504932386983787,0.0019558873936783155,0.43590615773379493,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
12.0,0.40997618643911726,-0.024687778040288044,0.0017064806563530655,0.4103072055756774,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
13.0,0.3861355825002358,-0.023091971074277656,0.0015066119978364573,0.386413198682867,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
14.0,0.36379224429056195,-0.02167455404461513,0.0013448378791293264,0.36402464395638146,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
15.0,0.3427864744110055,-0.020402295316019003,0.0012126500454795602,0.34298004978443203,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
16.0,0.32298765365852394,-0.01924925395365601,0.0011036355915046009,0.3231474421199215,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
17.0,0.3042879665036935,-0.0181950241330098,0.0010129020392127125,0.304417969344748,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
18.0,0.28659760539250434,-0.017223449875230584,0.0009366766235420765,0.28670102284533155,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
19.0,0.26984106675323233,-0.01632167088592565,0.0008720223832152374,0.26992047389073354,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
20.0,0.25395426362065304,-0.01547940510880011,0.0008166339860962435,0.254011743830491,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
21.0,0.2388822565356321,-0.014688402913733162,0.0007686888786243712,0.2389195040983617,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
22.0,0.22457745779318672,-0.013942027351551367,0.0007267373976729691,0.22459585764633133,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
23.0,0.21099820183252938,-0.013234928118387224,0.0006896206980754604,0.21099889226478694,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
24.0,0.19810760155641227,-0.012562785955400446,0.000656408787233248,0.19809152396770846,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
25.0,0.18587262992172848,-0.011922110543920728,0.0006263532617793652,0.18584056866264584,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
26.0,0.17426338046857082,-0.011310079431841716,0.0005988509078653573,0.17421599497970663,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
27.0,0.16325247105804505,-0.010724408728190013,0.0005734154069603065,0.16319032196291477,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
28.0,0.1528145630121908,-0.010163248617921103,0.0005496551437954716,0.15273813340760406,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
29.0,0.14292597382220285,-0.00962509844059907,0.0005272556468374559,0.14283568671110547,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
30.0,0.13356436613099265,-0.009108737324246191,0.0005059655734779914,0.13346059872274108,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
31.0,0.12470849917371046,-0.008613167293643087,0.00048558542818835995,0.12459159461354727,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
32.0,0.11633803154370648,-0.008137566467869471,0.0004659584034887622,0.11620830851133479,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
33.0,0.10843336623797152,-0.007681250486665563,0.00044696288218253055,0.10829112676357992,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
34.0,0.10097553057037535,-0.00724364070350441,0.0004285062497662792,0.10082106634733859,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
35.0,0.0939460848309627,-0.006824237987133004,0.0004105197486539147,0.0937796822519974,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
36.0,0.08732705459610934,-0.006422601206196581,0.0003929541682176213,0.08714899869968834,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
37.0,0.08110088241856954,-0.0060383296506977616,0.00037577621191584726,0.08091145990176898,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
38.0,0.07525039529471382,-0.005671048782364886,0.00035896541874346974,0.07504989672505015,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
39.0,0.06975878485383977,-0.005320398813210822,0.0003425115436780611,0.06954750619428736,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
40.0,0.06460959766829218,-0.004986025695008764,0.0003264123227492751,0.06438784121522122,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
41.0,0.05978673346382224,-0.004667574167712272,0.0003106715643488543,0.05955480828604437,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
42.0,0.05527444933286763,-0.004364682566311055,0.00029529752057035584,0.05503267129054909,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
43.0,0.05105736833120013,-0.00407697912657156,0.00028030150159653877,0.050806059745511306,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
44.0,0.04712049107972451,-0.0038040795631179777,0.00026569670311244603,0.046859980117299346,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
45.0,0.04344920920496417,-0.003545585720346668,0.00025149722193300826,0.043179829035214036,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
46.0,0.040029319639031176,-0.003301085119251961,0.0002377172389115955,0.03975140741685932,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
47.0,0.03684703896646025,-0.003070151242523477,0.00022437035106439174,0.03656093468778809,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
48.0,0.03388901715398422,-0.0028523444171231777,0.00021146903695932941,0.033595062426619984,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
49.0,0.031142350132213895,-0.0026472131686048183,0.00019902424098559683,0.030840886899902917,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
50.0,0.028594590816774585,-0.002454295935151984,0.000187045063301001,0.028285960069735026,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
51.0,0.026233758261909927,-0.0022731230420028163,0.00017553854317214294,0.025918298762772206,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
52.0,0.024048344732768952,-0.002103218848807698,0.0001645095241752147,0.023726391782610542,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
53.0,0.02202732056429453,-0.001944103993652387,0.00015396059038564561,0.02169920482941648,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
54.0,0.02016013674546418,-0.001795297668036407,0.00014389206330257896,0.01982618316171901,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
55.0,0.018436725228221717,-0.001656319867047229,0.00013430204986520505,0.01809725199610445,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
56.0,0.01684749701136972,-0.0015266935683059969,0.00012518653254375975,0.01650281469175436,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
57.0,0.015383338091609723,-0.0014059468019597095,0.00011653949313898508,0.01503374880897853,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
58.0,0.014035603407450302,-0.0012936145820280267,0.00010835306260415824,0.01368140016474504,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
59.0,0.01279610892755367,-0.001189240676751393,0.00010061768990732691,0.01243757503439304,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
60.0,0.011657122053947516,-0.0010923792022133729,9.332232367234355e-05,0.011294530667915354,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
61.0,0.010611350523126924,-0.001002596029406706,8.64546010654289e-05,0.010244964302148404,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
62.0,0.009651929995134104,-0.0009194700000825151,8.00010391167308e-05,0.00928200085762615,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
63.0,0.008772410522961894,-0.0008425939511732443,7.394722437388274e-05,0.008399179511471936,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
64.0,0.007966742092787615,-0.0007715755513347496,6.827799746422824e-05,0.00759043933622531,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
65.0,0.007229259420292395,-0.0007060379562447879,6.297762978551397e-05,0.006850104189620954,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
66.0,0.006554666180298039,-0.0006456202917637217,5.8029990144163515e-05,0.006172867032703819,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
67.0,0.005938018836764951,-0.0005899779759564608,5.3418699708398815e-05,0.005553773843901538,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
68.0,0.005374710228385118,-0.000538782892346924,4.912727413713155e-05,0.004988207285354429,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
69.0,0.004860453052071103,-0.0004917234276821977,4.5139252182112245e-05,0.00447187026546535,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
70.0,0.004391263373020722,-0.00044850438798269953,4.1438310439888834e-05,0.004000769528780309,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
71.0,0.003963444276105704,-0.00040884680680242005,3.800836425279467e-05,0.0035711993914327497,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
72.0,0.003573569759415882,-0.0003724876594771102,3.483365502567905e-05,0.0031797257279808813,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
73.0,0.003218468957151484,-0.00033917949675106194,3.1898824442014913e-05,0.002823170304092989,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
74.0,0.0028952107659137583,-0.00030869001059308037,2.9188976232664998e-05,0.0024985955399037148,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
75.0,0.002601088935965323,-0.00028080154428573195,2.6689726276368027e-05,0.002203289782004748,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
76.0,0.0023336076773422944,-0.0002553105580403443,2.4387241899530906e-05,0.0019347531596255203,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
77.0,0.0020904678198846345,-0.00023202706048667014,2.2268271298558798e-05,0.0016906841055808457,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
78.0,0.001869553556368954,-0.00021077401544322672,2.032016403343825e-05,0.0014689666406750874,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
79.0,0.001668919788998181,-0.00019138673241979364,1.8530883544911334e-05,0.0012676585628067915,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
80.0,0.0014867800915293668,-0.00017371224835340405,1.6889012630580196e-05,0.0010849807731050693,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
81.0,0.001321495292291373,-0.00015760870715863325,1.5383752782265015e-05,0.0009193081652749881,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
82.0,0.0011715626772121003,-0.00014294474278887402,1.4004918244258269e-05,0.0007691629315140996,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
83.0,0.001035605806713625,-0.0001295988706701167,1.2742925597853484e-05,0.0006332121396271789,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
84.0,0.0009123649358718669,-0.00011745889159316705,1.158877961958586e-05,0.0005102739902472037,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
85.0,0.0008006880235272908,-0.00010642131143094499,1.053405609858276e-05,0.0003993444380425496,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
86.0,0.0006995223130099769,-9.639077939600153e-05,9.570882233854417e-06,0.0002996797628722425,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
87.0,0.0006079064647352878,-8.727954696323615e-05,8.691915169592223e-06,0.0002110654441957719,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
88.0,0.0005249632190835046,-7.900694905681708e-05,7.89031916384701e-06,0.00013488076033552708,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
89.0,0.0004498925666216536,-7.149890863554213e-05,7.159741826223283e-06,7.947880704217293e-05,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
90.0,0.00038196540181242037,-6.468746540437052e-05,6.494289803459831e-06,7.334963469744165e-05,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
91.0,0.00032051763581291255,-5.851032902862247e-05,5.888504239202952e-06,0.00011207791258542418,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
92.0,0.0002649447437551754,-5.2910456925964614e-05,5.337336284417908e-06,0.00016007574606595636,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
93.0,0.00021469672196098333,-4.7835656459786655e-05,4.836122890696438e-06,0.0002068962577869445,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
94.0,0.00016927343083560212,-4.323821114457174e-05,4.380563078183525e-06,0.0002504549744959488,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
95.0,0.00012822029967183985,-3.9074530303419604e-05,3.966694832937757e-06,0.0002903770664998499,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
96.0,9.112437022876291e-05,-3.5304821478696224e-05,3.5908727563810755e-06,0.00032673745125844826,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
97.0,5.76106567144474e-05,-3.189278479065745e-05,3.2497465607362613e-06,0.00035974954398673703,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
98.0,2.7338800647447993e-05,-2.88053283572237e-05,2.27699207160473e-06,0.0003896630113332653,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
99.0,0.0,-2.7338800647447993e-05,1.4665277097757076e-06,0.0004168290784436477,completion/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
0.0,0.9999999999976359,-0.23641324135990727,0.028369588963188863,0.24921813204024423,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
1.0,0.7635867586377286,-0.2080436523967184,0.03860297252869378,0.2669979133808609,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
2.0,0.5839126952041991,-0.1592072963025197,0.042279080690518736,0.3800625851759725,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
3.0,0.4451721660326892,-0.12348549101568093,0.031320630790741544,0.49782697669136294,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
4.0,0.3369417131728372,-0.09656603472103661,0.023843866644402474,0.5978137928039268,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
5.0,0.252040096590616,-0.07579775772687598,0.018549195117978062,0.678882340236893,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
6.0,0.18534619771908525,-0.05946764448508049,0.014686910997786753,0.743603690211242,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
7.0,0.133104807620455,-0.046423935731302476,0.011800509513946764,0.7947626495593245,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
8.0,0.0924983262564803,-0.03586662545718696,0.009599570621008541,0.8347504911219198,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
9.0,0.06137155670608109,-0.027224794489285394,0.00789250283329939,0.8655154040149715,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
10.0,0.038048737277909514,-0.02008161979058818,0.00654898470862694,0.8886250109397259,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
11.0,0.021208317124904733,-0.014126825072031514,0.005478024106842791,0.9053411543475578,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
