target,id,template,guided_chain,chain_prob,confidence,domain,signature,historical_concordance,internal_consistency,numeric_plausibility,predictive_validity
Mandelbrot,Mandelbrot_15,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.8424809502090249,0.879752078750522,multiscale,power-law spectrum across scales,1.0,1,0.8968556664595564,0.9484278332297782
Mandelbrot,Mandelbrot_16,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,0.5399431019650088,chaos,bifurcation logistic structure,1.0,1,0.24149413308401466,0.6207470665420073
Mandelbrot,Mandelbrot_17,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.02194788767968,0.5422603871932197,multiscale,power-law spectrum across scales,1.0,1,0.2459632898873304,0.6229816449436651
Mandelbrot,Mandelbrot_18,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,3.841309808648991e-06,0.5332346286136074,chaos,bifurcation logistic structure,1.0,1,0.2285560540968946,0.6142780270484474
Mandelbrot,Mandelbrot_19,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0005132273710023,0.533444143100346,fractal,self-similarity scaling law,1.0,1,0.22896012739887842,0.6144800636994392
Mandelbrot,Mandelbrot_20,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,0.5399431019650088,chaos,bifurcation logistic structure,1.0,1,0.24149413308401466,0.6207470665420073
Mandelbrot,Mandelbrot_21,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.5332330486527206,chaos,bifurcation logistic structure,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_22,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0275886999338033,0.5445804975657778,multiscale,power-law spectrum across scales,1.0,1,0.2504378953134253,0.6252189476567127
Mandelbrot,Mandelbrot_23,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,0.533444143100346,chaos,bifurcation logistic structure,1.0,1,0.22896012739887842,0.6144800636994392
Mandelbrot,Mandelbrot_24,fractal: self-similarity scaling law D equals log N over log 1 over r,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_25,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_26,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_27,multiscale: power-law spectrum S(f) proportional f^{-alpha},Exploration-dominant -> Support-dominant -> Exploration-dominant -> Exploration-dominant,0.0,0.5332330486527206,multiscale,power-law spectrum across scales,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_28,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.9502130901871734,0.9240631538511833,multiscale,power-law spectrum across scales,1.0,1,0.9823147805718303,0.9911573902859152
Mandelbrot,Mandelbrot_29,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0,0.5332330486527206,chaos,bifurcation logistic structure,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_30,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_31,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_32,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0156725138999953,0.5396792766825333,fractal,self-similarity scaling law,1.0,1,0.24098531503187853,0.6204926575159393
Mandelbrot,Mandelbrot_33,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0082506550124598,0.5366266078446285,chaos,bifurcation logistic structure,1.0,1,0.23509788454248381,0.6175489422712419
Mandelbrot,Mandelbrot_34,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0,0.5332330486527206,multiscale,power-law spectrum across scales,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_35,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,0.5332330486527206,chaos,bifurcation logistic structure,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_36,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,0.5332330486527206,chaos,bifurcation logistic structure,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_37,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Exploration-dominant,0.0,0.5332330486527206,chaos,bifurcation logistic structure,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_38,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_39,multiscale: power-law spectrum S(f) proportional f^{-alpha},Exploration-dominant -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,0.5332330486527206,multiscale,power-law spectrum across scales,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_40,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Support-dominant,0.0298931615092001,0.5455283407066892,chaos,bifurcation logistic structure,1.0,1,0.2522659221657568,0.6261329610828784
Mandelbrot,Mandelbrot_41,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_42,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.5332330486527206,fractal,self-similarity scaling law,1.0,1,0.22855300695670655,0.6142765034783533
Mandelbrot,Mandelbrot_43,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0002254751587208,0.5333257883559646,multiscale,power-law spectrum across scales,1.0,1,0.2287318663697147,0.6143659331848573
Mandelbrot,Mandelbrot_44,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0082506550124598,0.5366266078446285,chaos,bifurcation logistic structure,1.0,1,0.23509788454248381,0.6175489422712419
Mandelbrot,Mandelbrot_45,multiscale: power-law spectrum S(f) proportional f^{-alpha},Exploration-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.0,0.5332330486527206,multiscale,power-law spectrum across scales,1.0,1,0.22855300695670655,0.6142765034783533
