D,x,y,z,regime,activity,steps,cluster
2.3,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,2.6915711627438648,5,1
2.3,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,2.685154057588744,5,1
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,0.6446825287291019,20,2
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,0.2584650112078809,20,0
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,0.5139567659588323,20,1
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,0.4987479135573065,20,1
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,3.7716676348535736,3,2
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,1.3842049179960998,3,0
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,3.4439448570582805,3,1
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,3.251984891470189,3,1
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,0.48357920839817586,15,2
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.2359176909143842,15,0
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,0.5438174074832399,15,1
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,0.5046783948040781,15,1
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,0.15679931372242645,111,2
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,0.06738487106406163,111,0
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,0.10278916690882706,111,1
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,0.10410984354536804,111,1
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,0.3493367163377971,27,2
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,0.4249726779760421,27,0
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,0.3031800106267397,27,1
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,0.3207467114498139,27,1
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.1713998956587128,30,2
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,0.5231636772705414,30,0
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.23974717251033179,30,1
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.2638695120237362,30,1
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.139162548710928,17,2
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.0721523581356435,17,0
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,0.4081943818617751,17,1
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,0.34606333038581677,17,1
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.03415264615889797,109,2
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.04020420699000635,109,0
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.05876574639086359,109,1
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.05439813985051623,109,1
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,0.4153810146793519,24,2
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,0.32779717504579287,24,0
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,0.3490852023968937,24,1
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,0.3530847555491013,24,1
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.02863241232423952,112,2
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.06034703923833744,112,0
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.054103698952343585,112,1
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.052339525014153995,112,1
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.23486867710453094,22,2
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,0.580972966530391,22,0
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,0.31489741601838017,22,1
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,0.3360188495891416,22,1
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,6.779789478211385,2,2
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,2.4423950260038336,2,0
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,5.6769339489360116,2,1
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,5.431689037000618,2,1
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,1.0085016837199166,7,2
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,0.3685530214611386,7,0
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,1.3135136487890515,7,1
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,1.1819438729058065,7,1
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,0.7928648041736288,16,2
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,0.508081730062094,16,0
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,0.5841272752007185,16,1
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,0.5957931911216718,16,1
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.5367310484331876,4,2
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.30610353440924204,4,0
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,1.6974131691065595,4,1
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,1.4356972684718938,4,1
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,1.166595000117922,17,2
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,0.4373524429437584,17,0
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,0.7516799041621711,17,1
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,0.757245458772835,17,1
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.08755497350741905,107,2
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.09706938656965795,107,0
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.07599665342168718,107,1
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.07937528892940293,107,1
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.0642975274360175,112,2
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.06983431576634036,112,0
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.06613990835531192,112,1
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.06635737532133917,112,1
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,2.2805629051909584,9,2
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,0.8387989881400849,9,0
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,1.4633596603242625,9,1
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,1.4737307600818814,9,1
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.04632105215265359,107,2
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.0859278311704136,107,0
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.062243778135692575,107,1
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.06327946135803265,107,1
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,1.554320589310704,9,2
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,0.5828237357960097,9,0
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,1.2178123505367593,9,1
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,1.1811281939037703,9,1
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.6064451653143462,11,2
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.5929764469025784,11,0
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.6621034274479458,11,1
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.6492370286927632,11,1
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,4.283089972843582,5,2
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,1.5363899597345074,5,0
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,2.779109601903732,5,1
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,2.7880913506794047,5,1
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.38313880103244646,17,2
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,1.0341115697858534,17,0
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.4593010750970618,17,1
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.5141975328799543,17,1
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.23612732411152482,30,2
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,0.557670739956792,30,0
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.26270995458657,30,1
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.2920720275301131,30,1
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.50699791930175,18,2
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.2567175691892689,18,0
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.47796978342481533,18,1
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.4567493117100178,18,1
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,1.1536837367942367,4,2
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,0.5240346741181109,4,0
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,1.9050456029448808,4,1
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,1.6835518347377176,4,1
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,0.5627065164084517,17,2
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.2253398080634345,17,0
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,0.5470842903630425,17,1
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,0.5136978764612699,17,1
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.2865229642056442,24,2
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,0.3020829927563364,24,0
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,0.3047837290131519,24,1
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,0.3027166930605519,24,1
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,1.0218050781073509,9,2
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,0.3970897974371199,9,0
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,1.035228198235391,9,1
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,0.9647703778028335,9,1
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,1.2475240786455142,3,2
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,0.49136124706370055,3,0
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,2.593250627872957,3,1
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,2.2368433746000433,3,1
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,0.8362316412589336,11,2
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,0.6762558608831223,11,0
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,0.7390780184132041,11,1
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,0.7414941191231516,11,1
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,0.3150193096445504,26,2
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,0.1859711380829062,26,0
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,0.31233437518961377,26,1
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,0.2988828965967774,26,1
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,0.5807018260095499,9,2
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.2433053809516027,9,0
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,0.8841022264451274,9,1
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,0.7856519700871248,9,1
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,0.673160904266265,7,2
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,0.24999329483128271,7,0
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,1.19838062548072,7,1
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,1.0454011266130085,7,1
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,0.6191543015631293,13,2
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,0.3921833335254194,13,0
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,0.6153075740174908,13,1
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,0.5914642280913122,13,1
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,5.0637302438926595,4,2
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,1.9162650174360587,4,0
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,3.210638655932451,4,1
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,3.247359600052478,4,1
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,0.6023666967896832,19,2
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,0.22303054357046218,19,0
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,0.5412858154820813,19,1
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,0.5126230703213912,19,1
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.06726092810833255,102,2
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.11590230894017502,102,0
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.0724196717193154,102,1
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.07662642989410547,102,1
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.14398653754332358,35,2
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,0.3791050816137033,35,0
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.19796163154004062,35,1
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.21239119333947223,35,1
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,0.34108779311319937,20,2
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.15219276254190117,20,0
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,0.41111387690192824,20,1
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,0.3763536422221187,20,1
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,0.8142019780711657,16,2
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,0.5289937943501144,16,0
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,0.59004356399168,16,1
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,0.6048062350210991,16,1
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,0.7589951779884683,9,2
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,1.7820957188753954,9,0
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,0.8591597098162933,9,1
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,0.9494066431918768,9,1
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.07240672362896268,104,2
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,0.06397596173206165,104,0
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,0.07292959989954452,104,1
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,0.07190345360303575,104,1
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,creation,0.05870169601252387,107,2
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,optimization,0.08701370298095344,107,0
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,transcendence,0.0663180106347575,107,1
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,natural_asymmetry,0.06782384247381246,107,1
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,creation,0.3798525231210888,26,2
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,optimization,0.20817199326487681,26,0
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,transcendence,0.33429033590323864,26,1
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,natural_asymmetry,0.3249619317961812,26,1
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,creation,0.24422071103028017,27,2
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,optimization,0.37480278847672477,27,0
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,transcendence,0.26742119149035753,27,1
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,natural_asymmetry,0.2768014755660002,27,1
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,creation,0.29929299130742265,29,2
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,optimization,0.22198861160739275,29,0
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,transcendence,0.27692881913221884,29,1
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,natural_asymmetry,0.273093111911124,29,1
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,creation,0.10924163005049692,34,2
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,optimization,0.12098264800987868,34,0
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,transcendence,0.18946992571610147,34,1
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,natural_asymmetry,0.17436928588997724,34,1
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,creation,1.151763031193405,13,2
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,optimization,0.5722835684102578,13,0
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,transcendence,0.7959479210078618,13,1
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,natural_asymmetry,0.805673729508366,13,1
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,creation,6.705911645633097,2,2
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,optimization,2.41830374621894,2,0
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,transcendence,5.634871933957602,2,1
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,natural_asymmetry,5.388535002846271,2,1
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,creation,0.10153420560360987,18,2
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,optimization,0.11574962780913078,18,0
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,transcendence,0.34093999713094525,18,1
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,natural_asymmetry,0.2936465620059098,18,1
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,0.8235464398253914,7,2
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,0.30305379339046257,7,0
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,1.2511454834726439,7,1
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,1.107524566700765,7,1
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,0.9574336815374627,16,2
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,0.3476448737418071,16,0
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,0.7312370542693889,16,1
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,0.7112672337950294,16,1
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.38899302635419974,7,2
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.2418388864740205,7,0
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,0.9680618092384549,7,1
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.8340052015572719,7,1
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,2.448162309011487,5,2
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,0.8860591758152335,5,0
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,2.1647317583526826,5,1
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,2.053207333041378,5,1
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,0.7545786477491782,20,2
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.29773194564072925,20,0
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,0.5505794382501747,20,1
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,0.5426575715297177,20,1
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.806094806469093,18,2
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.3661112000599673,18,0
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.5770967355018333,18,1
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.576093368245107,18,1
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.25114398411538563,13,2
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.24853753824669195,13,0
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.49483154032080023,13,1
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.4448297204436439,13,1
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,9.190576672603743,1,2
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,3.3307326719699026,1,0
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,9.990436079597895,1,1
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,9.192137752893418,1,1
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.7874585796307992,6,2
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,1.5382451719900467,6,0
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,1.097628386386715,6,1
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,1.1155690018031665,6,1
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,0.910641590807189,17,2
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,0.3472847129717905,17,0
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,0.6651607468374369,17,1
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,0.6541541237226031,17,1
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.1908381277964778,24,2
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.2477724664879923,24,0
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.27376743054770697,24,1
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.2630001518526649,24,1
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.30415591747043785,19,2
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,0.4638462744692089,19,0
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,0.36431801917484297,19,1
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,0.369305764925189,19,1
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.05052596972585562,112,2
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.06719302873958127,112,0
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.06146652350373035,112,1
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.06103470278704439,112,1
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.06107751745125479,23,2
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.07046223326719567,23,0
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.2661072473845431,23,1
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.22530515330948198,23,1
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.351775909280202,19,2
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.4702563442551824,19,0
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.38017872371656153,19,1
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.38717785370276636,19,1
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.5243039454951541,11,2
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.6454252643293087,11,0
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.6302827187866508,11,1
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.6217310051713142,11,1
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,creation,0.5975397921807819,19,2
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,optimization,0.22067198696524595,19,0
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,transcendence,0.54105746105294,19,1
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,natural_asymmetry,0.511724574091842,19,1
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,creation,0.8509049361065538,12,2
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,optimization,0.3429713086485138,12,0
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,transcendence,0.7886737707099655,12,1
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,natural_asymmetry,0.7463017237444508,12,1
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,creation,0.0972672581001202,24,2
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,optimization,0.21812528874254244,24,0
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,transcendence,0.24215134595799895,24,1
