D,x,y,z,regime,activity,steps,cluster
2.3,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.5388480896194333,11,1
2.3,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.13594490113424604,17,2
2.3,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.26368208964959144,17,0
2.3,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,0.3448132069030118,17,1
2.3,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,0.31603229416833695,17,1
2.3,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.1312882505220333,36,2
2.3,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,0.3785177702163131,36,0
2.3,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.1906801936987783,36,1
2.3,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.20531726179579823,36,1
2.3,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.2794863428640162,22,2
2.3,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.22250109530125692,22,0
2.3,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.3305477852932232,22,1
2.3,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.3139396019755907,22,1
2.3,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,1.0797453296849624,16,2
2.3,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,0.44691691528874317,16,0
2.3,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,0.7181049231969481,16,1
2.3,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,0.7232507853181263,16,1
2.3,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,1.4081723842469505,9,2
2.3,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.8753113689381323,9,0
2.3,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,1.0409210249621927,9,1
2.3,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,1.0580007860525382,9,1
2.3,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,1.8450868591184113,2,2
2.3,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.6920777479745662,2,0
2.3,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,4.045777299735444,2,1
2.3,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,3.4720015762134984,2,1
2.3,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,0.37733093087257125,25,2
2.3,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,0.32450464112677624,25,0
2.3,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,0.3269866450268074,25,1
2.3,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,0.3314991649620304,25,1
2.3,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,0.8917259527102007,21,2
2.3,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,0.34741444091005147,21,0
2.3,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,0.5805743499954561,21,1
2.3,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,0.5850234792951833,21,1
2.3,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,0.5610106920288324,16,2
2.3,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.2649940666160571,16,0
2.3,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,0.5431458420350425,16,1
2.3,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,0.5146929015397759,16,1
2.3,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.16782312533377314,11,2
2.3,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.179891298581598,11,0
2.3,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.5622158187388863,11,1
2.3,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.48307683683739416,11,1
2.3,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,1.062885779097371,14,2
2.3,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,0.5316998453584022,14,0
2.3,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,0.736276253986372,14,1
2.3,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,0.7452821735002909,14,1
2.3,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,2.0814197379219213,8,2
2.3,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,0.8332131683168614,8,0
2.3,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,1.4282107957833383,8,1
2.3,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,1.42610900576559,8,1
2.3,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,0.6662294050396323,19,2
2.3,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,0.3208182369571585,19,0
2.3,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,0.5111823944947783,19,1
2.3,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,0.5053484735113297,19,1
2.3,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.10568619543232043,20,2
2.3,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.047374947538088616,20,0
2.3,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,0.3560900374070532,20,1
2.3,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.29870265148717584,20,1
2.3,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.16673147929596666,23,2
2.3,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.4929027811261457,23,0
2.3,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.2786529348397911,23,1
2.3,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.29111927790412645,23,1
2.3,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,10.70182169937209,1,2
2.3,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,3.86595024954796,1,0
2.3,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,10.519072922667094,1,1
2.3,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,9.815364555221485,1,1
2.3,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.13849359290881108,17,2
2.3,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.2885063557753749,17,0
2.3,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.34360189622651044,17,1
2.3,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.3179987595833794,17,1
2.3,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,0.8915842688105862,21,2
2.3,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,0.34654163519994396,21,0
2.3,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,0.5811168099326969,21,1
2.3,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,0.585347293203871,21,1
2.3,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.25220478622360865,15,2
2.3,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,0.6795010819149687,15,0
2.3,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,0.42158573999824944,15,1
2.3,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,0.43327243130454873,15,1
2.3,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,0.7334581566889385,21,2
2.3,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.2924264914717642,21,0
2.3,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,0.5267079921771084,21,1
2.3,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,0.5210610617024424,21,1
2.3,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.044878316760963564,112,2
2.3,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.028454118225643563,112,0
2.3,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.06447382591651794,112,1
2.3,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.05869553689698572,112,1
2.3,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,2.113662995970937,6,2
2.3,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,0.7673198732853733,6,0
2.3,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,1.8157218964465036,6,1
2.3,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,1.7305437037750917,6,1
2.3,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,0.33909268866686765,19,2
2.3,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.20071741394912787,19,0
2.3,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,0.4027764088853084,19,1
2.3,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,0.3747783217371672,19,1
2.3,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.12973490410285643,20,2
2.3,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.34924463273777223,20,0
2.3,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.29249291119657284,20,1
2.3,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.2830499375733566,20,1
2.3,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,2.981241564324736,7,2
2.3,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,1.0926115656997426,7,0
2.3,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,1.9027247381616592,7,1
2.3,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,1.9179477138646817,7,1
2.3,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,1.1094201123503287,15,2
2.3,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,0.41270834477719515,15,0
2.3,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,0.7895202677984453,15,1
2.3,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,0.7792359612345249,15,1
2.3,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,1.5447616883433908,10,2
2.3,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,0.5858730325184539,10,0
2.3,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,1.1331766485636552,10,1
2.3,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,1.1131687465931497,10,1
2.3,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,0.3664291865964057,35,2
2.3,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.21117643915726367,35,0
2.3,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.2711819222511095,35,1
2.3,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.27376541229796253,35,1
2.3,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,3.1673620191405205,3,2
2.3,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,1.1559220971937307,3,0
2.3,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,3.288925069306051,3,1
2.3,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,3.046101989205109,3,1
2.3,0.214285257951744,0.4380797007102858,0.34763504133797,creation,0.565437844819531,16,2
2.3,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.2593935339112782,16,0
2.3,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,0.5482128689679007,16,1
2.3,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,0.5185435606727051,16,1
2.3,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,0.38933985795905285,17,2
2.3,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,0.14673345362871115,17,0
2.3,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,0.514192786244006,17,1
2.3,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,0.4624329690896078,17,1
2.3,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,0.10086398778120727,35,2
2.3,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,0.11822233106726492,35,0
2.3,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,0.18189551986566455,35,1
2.3,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,0.1672399266106619,35,1
2.3,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,1.4635303434795703,10,2
2.3,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,0.5552164934457042,10,0
2.3,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,1.1080115400361252,10,1
2.3,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,1.0820522118537725,10,1
2.3,0.4627267259824701,0.5353786181553463,0.0018946558621836527,creation,0.017243813462708577,105,2
2.3,0.4627267259824701,0.5353786181553463,0.0018946558621836527,optimization,0.04586092531682138,105,0
2.3,0.4627267259824701,0.5353786181553463,0.0018946558621836527,transcendence,0.05382070108768634,105,1
2.3,0.4627267259824701,0.5353786181553463,0.0018946558621836527,natural_asymmetry,0.049457536343129396,105,1
2.3,0.4745855257957939,0.3586717709524244,0.16674270325178167,creation,0.464212366745778,12,2
2.3,0.4745855257957939,0.3586717709524244,0.16674270325178167,optimization,0.530098378247648,12,0
2.3,0.4745855257957939,0.3586717709524244,0.16674270325178167,transcendence,0.574898845898287,12,1
2.3,0.4745855257957939,0.3586717709524244,0.16674270325178167,natural_asymmetry,0.5594138404092023,12,1
2.3,0.03752314714293831,0.12105309252667135,0.8414237603303905,creation,6.723637011910363,3,2
2.3,0.03752314714293831,0.12105309252667135,0.8414237603303905,optimization,2.415032409310362,3,0
2.3,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,4.485951937906441,3,1
2.3,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,4.4752567626479065,3,1
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,0.991819274967849,13,2
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,0.3976384787813552,13,0
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,0.790702716859742,13,1
2.3,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,0.7673044823958561,13,1
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,0.6655884061506306,17,2
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,0.24427145611695877,17,0
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,0.6077549747749906,17,1
2.3,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,0.5738796867300334,17,1
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,0.4533555078732899,16,2
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.2211728352322352,16,0
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,0.5098288195155374,16,1
2.3,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,0.4731359951288232,16,1
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,1.5822476202899396,11,2
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,0.6799746080100765,11,0
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,1.0372361388072548,11,1
2.3,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,1.0505629666850775,11,1
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,0.33686040504001863,28,2
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,0.40979508233404055,28,0
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,0.29235215310435614,28,1
2.3,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,0.3092914717551777,28,1
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.5141996869761385,10,2
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,1.5694910318116242,10,0
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.7192415175309954,10,1
2.3,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.7916085360712086,10,1
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.23657633280857762,10,2
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.12265900883059395,10,0
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,0.6939304491650177,10,1
2.3,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,0.5883076616558884,10,1
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.41362649236887544,9,2
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.4869176179900768,9,0
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.7117184840671258,9,1
2.3,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.6588219159673633,9,1
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,0.8307620293587038,12,2
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,0.6555943500915857,12,0
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,0.6981704047937874,12,1
2.3,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,0.7061695110982026,12,1
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.028379028144378992,113,2
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.0598129946433079,113,0
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.05362490515630515,113,1
2.3,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.0518763433768606,113,1
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.22465699549129048,23,2
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,0.5557132723334175,23,0
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,0.301206224017581,23,1
2.3,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,0.32140933438961367,23,1
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,1.6949473695528463,8,2
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,0.6105987565009584,8,0
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,1.4192334872340029,8,1
2.3,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,1.3579222592501545,8,1
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,3.5297558930197077,2,2
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,1.2899355751139852,2,0
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,4.5972977707616804,2,1
2.3,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,4.136803555170323,2,1
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,0.7462256980457683,17,2
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,0.4781945694702061,17,0
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,0.5497668472477351,17,1
2.3,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,0.560746532820397,17,1
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.11927356631848614,18,2
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.06802300764649823,18,0
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,0.3772029264681243,18,1
2.3,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,0.31904383743819864,18,1
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,1.1017841667780375,18,2
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,0.41305508500243854,18,0
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,0.709919909486495,18,1
2.3,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,0.7151762666187885,18,1
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.4684191082646919,20,2
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.5193212181476701,20,0
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.40658209580602644,20,1
2.3,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.42465779577230567,20,1
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.6001102560694966,12,2
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.6517869471525101,12,0
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.6173058113162445,12,1
2.3,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.6193355029991656,12,1
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,1.3683377431145751,15,2
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,0.503279392884051,15,0
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,0.8780157961945575,15,1
2.3,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,0.8842384560491289,15,1
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.0458921535216105,108,2
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.08513220310402086,108,0
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.061667446856658384,108,1
2.3,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.06269354041953236,108,1
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,0.9325923535864223,15,2
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,0.34969424147760575,15,0
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,0.7306874103220555,15,1
2.3,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,0.7086769163422623,15,1
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.06353235065197914,105,2
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.0621213420564606,105,0
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.06936321620883242,105,1
2.3,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.06801530776781328,105,1
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,7.138483288072638,3,2
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,2.5606499328908456,3,0
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,4.63184933650622,3,1
2.3,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,4.646818917799008,3,1
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.2101083747597287,31,2
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,0.567093441495468,31,0
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.2518747831177436,31,1
2.3,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.2819792922244911,31,1
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.22851031365631433,31,2
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,0.5396813612485083,31,0
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.25423543992248704,31,1
2.3,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.28265034922269006,31,1
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.08148180845920983,112,2
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.04125818076256108,112,0
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.07681657233613104,112,1
2.3,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.07340613938196715,112,1
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,0.25637416373205263,18,2
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,0.11645214980402464,18,0
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,0.42334346732108463,18,1
2.3,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,0.374122629941715,18,1
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,0.5314450432746489,18,2
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.21282092983768813,18,0
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,0.5166907186762068,18,1
2.3,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,0.4851591055467549,18,1
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.27506204563741843,25,2
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,0.28999967304608293,25,0
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,0.2925923798526259,25,1
2.3,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,0.2906080253381298,25,1
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,0.9196245702966157,10,2
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,0.3573808176934079,10,0
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,0.9317053784118519,10,1
2.3,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,0.8682933400225501,10,1
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,0.22015130799626723,17,2
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,0.08671080830535892,17,0
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,0.45763246374228655,17,1
2.3,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,0.39473706610589004,17,1
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,0.0876052195604597,105,2
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,0.07084585209251758,105,0
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,0.07742722097662139,105,1
2.3,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,0.07768033628909206,105,1
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,1.365083675126385,6,2
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,0.8058749316925935,6,0
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,1.353448959154993,6,1
2.3,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,1.2951592185860354,6,1
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,0.5226316434085949,10,2
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.21897484285644242,10,0
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,0.7956920038006146,10,1
2.3,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,0.7070867730784124,10,1
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,2.3560631649319275,2,2
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,0.8749765319094895,2,0
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,4.1943321891825205,2,1
2.3,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,3.6589039431455297,2,1
