rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
C,1.62,0.0001,100,500,cycle,1.0,36,0.7336187749076911,0.020490860460680157,0.2458903621727253,0.8672375522742857,False
C,1.62,0.0001,100,500,converged,,11,0.17073153400139673,0.024162746624420122,0.8051057184882157,0.6102114378623988,False
C,1.62,0.0001,100,500,cycle,1.0,35,0.7345959249657081,0.020952950300311683,0.24445112228946925,0.8691918523759272,False
C,1.62,0.0001,100,500,cycle,1.0,35,0.7307907953585729,0.021253355226403075,0.2479558469354659,0.861581593196704,False
C,1.62,0.0001,100,500,converged,,10,0.06737091396220328,0.02836541293364653,0.9042636721586363,0.8085273452627866,False
C,1.62,0.0001,100,500,converged,,11,0.160528929718593,0.024358768867938935,0.8151123005203131,0.6302246019337812,False
C,1.62,0.0001,100,500,converged,,11,0.16978493523918883,0.024181165887165904,0.8060338979870025,0.6120677968606478,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7333851657341344,0.02050883039446977,0.246106001410336,0.8667703339293287,False
C,1.62,0.0001,100,500,cycle,1.0,35,0.737483375688196,0.020724993696874538,0.24179162819701341,0.8749667537943081,False
C,1.62,0.0001,100,500,cycle,1.0,31,0.7330270350702739,0.02355643509588637,0.2434165273996747,0.8660540725747129,False
C,1.62,0.0001,100,500,converged,,11,0.14444650725048758,0.024654845673596243,0.830898646171905,0.6617972932478212,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7327156558335907,0.020560331148490228,0.24672401055067916,0.8654313141344213,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7328532487119426,0.02054974708247835,0.24659700173960936,0.8657064998898549,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7329360771523294,0.02054337566492231,0.24652054471754306,0.8658721567698641,False
C,1.62,0.0001,100,500,converged,,11,0.14895845516357795,0.024573545884088176,0.8264679980513038,0.6529359970036377,False
C,1.62,0.0001,100,500,converged,,11,0.14391486906797357,0.024664329122839182,0.8314208009048284,0.6628416027140156,False
C,1.62,0.0001,100,500,converged,,11,0.16784606267925564,0.02421875131123303,0.8079351851214904,0.6158703711310017,False
C,1.62,0.0001,100,500,converged,,11,0.17104635526076617,0.02415661083720559,0.8047970330162858,0.609594066918314,False
C,1.62,0.0001,100,500,converged,,11,0.1443778544207099,0.02465607146607086,0.8309660732091632,0.6619321473223824,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7328425705712945,0.020550568477792238,0.24660685848484493,0.8656851436086574,False
C,1.62,0.0001,100,500,converged,,12,0.12650434076431416,0.06856747738925238,0.8049281808323884,0.6098563626788218,False
C,1.62,0.0001,100,500,converged,,11,0.1610452364362771,0.024348988743073847,0.8146057739278528,0.6292115487485019,False
C,1.62,0.0001,100,500,converged,,12,0.14805509310674894,0.09726607507723782,0.7546788307633105,0.5093576625793238,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7327724046021317,0.02055596585924325,0.24667162707190907,0.8655448116709794,False
C,1.62,0.0001,100,500,converged,,11,0.16893018840149504,0.024197759071802775,0.806872051639451,0.6137441041661531,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7327861048863475,0.020554911991381337,0.2466589806556815,0.8655722122392847,False
C,1.62,0.0001,100,500,converged,,13,0.15487092745537587,0.11910549892110499,0.7260235725333911,0.4520471461569103,False
C,1.62,0.0001,100,500,cycle,1.0,33,0.731761288624083,0.02235322293526279,0.2458854859817996,0.8635225797070206,False
C,1.62,0.0001,100,500,converged,,11,0.06651390140560387,0.04012307509115356,0.8933630225422339,0.7867260460454765,False
C,1.62,0.0001,100,500,converged,,11,0.1711091893958415,0.024155385629847224,0.8047354240886138,0.609470849062925,False
C,1.62,0.0001,100,500,converged,,13,0.1571433887842037,0.13196736311135032,0.7108892470118797,0.4217784951163257,False
C,1.62,0.0001,100,500,converged,,11,0.16384422734992327,0.024295699321683,0.8118600724375513,0.623720145765945,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7327915733518451,0.020554491340250974,0.24665393284136491,0.8655831491702292,False
C,1.62,0.0001,100,500,cycle,1.0,30,0.7352748343580509,0.02406592119495874,0.2406592420403983,0.8705496711226939,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7333738419542182,0.020509701454335474,0.24611645413028213,0.8667476863696005,False
C,1.62,0.0001,100,500,converged,,11,0.17110201249770865,0.02415552558254529,0.8047424610340432,0.6094849229537893,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7330084033801985,0.020537812109749063,0.2464537820455149,0.8660168092249345,False
C,1.62,0.0001,100,500,cycle,1.0,35,0.7293981259322915,0.02136330279698988,0.24923856877833334,0.8587962543569683,False
C,1.62,0.0001,100,500,cycle,1.0,35,0.7355836467550902,0.020874972275441897,0.24354137853405441,0.871167295945594,False
C,1.62,0.0001,100,500,converged,,10,0.05296330223118569,0.028553885761098255,0.9184828110559198,0.8369656230636359,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7327905553286577,0.02055456964971543,0.24665487255507842,0.8655811131238639,False
C,1.62,0.0001,100,500,cycle,1.0,33,0.7320087633864147,0.02233260004118107,0.24565863411581812,0.8640175292294155,False
C,1.62,0.0001,100,500,converged,,11,0.17086583745443928,0.024160129683286433,0.8049740319764028,0.6099480648386771,False
C,1.62,0.0001,100,500,converged,,10,0.047644026219604875,0.0384699916818456,0.9138859811407213,0.8277719632392708,False
C,1.62,0.0001,100,500,converged,,12,0.158370011248921,0.12651322961810235,0.7151167580629286,0.4302335171959053,False
C,1.62,0.0001,100,500,cycle,1.0,30,0.734625850599669,0.024124919711207022,0.24124922727663198,0.86925170361183,False
C,1.62,0.0001,100,500,converged,,11,0.16963953275918645,0.024183991198100375,0.8061764751559668,0.6123529511986799,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.7348630711210594,0.020395145381394256,0.24474178105012875,0.8697261446895365,False
C,1.62,0.0001,100,500,cycle,1.0,30,0.7382557964345386,0.023794924675811496,0.23794927651015732,0.8765115952485699,False
C,1.62,0.0001,100,500,converged,,11,0.10990421779938264,0.059167163776072486,0.830928617442378,0.6618572358669229,False
C,1.62,0.0001,100,500,converged,,12,0.14945621104433388,0.1001157797428739,0.7504280081574348,0.500856017370227,False
C,1.62,0.0001,100,500,cycle,1.0,32,0.7314270190619498,0.023020538212817666,0.2455524402697083,0.8628540405794238,False
C,1.62,0.0001,100,500,converged,,11,0.16457536224732272,0.02428170613119073,0.8111429307311573,0.6222858623526438,False
C,1.62,0.0001,100,500,converged,,11,0.1416333467253566,0.024704793242963357,0.8336618591258376,0.6673237191575176,False
C,1.62,0.0001,100,500,converged,,10,0.04725731343693869,0.03837265902419922,0.9143700265809916,0.8287400541198537,False
C,1.62,0.0001,100,500,converged,,11,0.17008143563809106,0.02417540129774253,0.8057431621777349,0.6114863252419013,False
C,1.62,0.0001,100,500,converged,,11,0.13526357166917577,0.02481572324715669,0.8399207041737577,0.6798414092574253,False
C,1.62,0.0001,100,500,cycle,1.0,36,0.73513936614327,0.02037389192126711,0.24448673949059568,0.8702787347314074,False
C,1.62,0.0001,100,500,converged,,12,0.15304372632489613,0.10855294565043722,0.738403326962716,0.4768066549873827,False
C,1.62,0.0001,100,500,converged,,11,0.17120435581718108,0.02415352960267959,0.8046421136945099,0.6092842282746492,False
B,0.86,0.1,25,2000,converged,,7,0.2553162523689159,0.0989070834194987,0.6457766633930778,0.2915533276046632,False
B,0.86,0.1,25,2000,converged,,118,0.27896044376869766,0.01186440121745942,0.7091751503471784,0.4183503053610213,False
B,0.86,0.1,25,2000,converged,,5,0.3335696223049031,0.045050510788691885,0.6213798662055847,0.309898977721796,False
B,0.86,0.1,25,2000,converged,,5,0.3481166659010718,0.047605233112716486,0.6042781003039405,0.30478953309229584,False
B,0.86,0.1,25,2000,cycle,3.0,57,0.32812900763338815,0.057834809866103634,0.614036179828414,0.2843303775956985,False
B,0.86,0.1,25,2000,converged,,40,0.36898106176276907,0.13123246244553582,0.4997864724954814,0.13796212682175185,False
B,0.86,0.1,25,2000,converged,,11,0.2559758250091612,0.1900381037120398,0.5539860701227228,0.10797214140152181,False
B,0.86,0.1,25,2000,converged,,4,0.06398821535075119,0.06607653661908089,0.8699352471588336,0.7398704951890016,False
B,0.86,0.1,25,2000,converged,,5,0.24255506339616675,0.047624530220164704,0.7098204055899263,0.4196408119735948,False
B,0.86,0.1,25,2000,converged,,7,0.19631898023897332,0.18339202726590895,0.6202889916389065,0.24057798413402423,False
B,0.86,0.1,25,2000,converged,,16,0.28599054472071217,0.39084524595481507,0.32316420759246034,0.38169049364164254,False
B,0.86,0.1,25,2000,converged,,5,0.3485543901520911,0.0543607863945857,0.5970848227777376,0.291278426535243,False
B,0.86,0.1,25,2000,converged,,5,0.24542021810650116,0.047459512249703725,0.7071202688528031,0.4142405384965982,False
B,0.86,0.1,25,2000,converged,,5,0.2466838896401207,0.04738660473984866,0.7059295048302539,0.4118590104502845,False
B,0.86,0.1,25,2000,cycle,3.0,54,0.4197214879179331,0.01928567211063777,0.5609928379073068,0.3614286537146022,False
B,0.86,0.1,25,2000,converged,,5,0.2596517368129539,0.04663427653190799,0.6937139858779001,0.38742797253303823,False
B,0.86,0.1,25,2000,converged,,5,0.35663495607146434,0.05211033635504699,0.5912547069048377,0.29577932662125506,False
B,0.86,0.1,25,2000,converged,,5,0.2425297087346538,0.04762598870212741,0.7098443017694521,0.4196886043326709,False
B,0.86,0.1,25,2000,converged,,15,0.26780103452888926,0.09855138157492817,0.6336475824411079,0.26729516633729045,False
B,0.86,0.1,25,2000,converged,,19,0.3225889997487146,0.43421069395294554,0.24320030432782205,0.5135993893738381,False
B,0.86,0.1,25,2000,converged,,4,0.06465229858642889,0.07461352804391636,0.8607341724892776,0.7214683458589324,False
B,0.86,0.1,25,2000,cycle,3.0,52,0.5635180545068562,0.009836676481325787,0.4266452675039973,0.5270361105215331,False
B,0.86,0.1,25,2000,converged,,8,0.22422523995624472,0.1681330924349873,0.6076416667502388,0.21528333435900676,False
B,0.86,0.1,25,2000,converged,,4,0.0641060016030604,0.06798859057573867,0.8679054069482629,0.7358108147694639,False
B,0.86,0.1,25,2000,converged,,4,0.06439696635948239,0.07185712519359606,0.8637459075700215,0.727491816016943,False
B,0.86,0.1,25,2000,cycle,3.0,56,0.5720925571769028,0.008023430851284614,0.419884010484114,0.5441851158415041,False
B,0.86,0.1,25,2000,cycle,3.0,57,0.23485393128122645,0.04451387122357411,0.7206321946170123,0.4412643921122118,False
B,0.86,0.1,25,2000,converged,,4,0.06410368668512505,0.06795340671276741,0.867942905729201,0.7358858123313086,False
B,0.86,0.1,25,2000,cycle,3.0,53,0.4181544414817393,0.022214957123667806,0.5596305993337554,0.35557008369182685,False
B,0.86,0.1,25,2000,converged,,4,0.06609741494611687,0.08525487623004839,0.8486477079237794,0.6972954167476142,False
B,0.86,0.1,25,2000,converged,,4,0.06404357552265467,0.067007914964309,0.8689485086409482,0.7378970181539846,False
B,0.86,0.1,25,2000,cycle,3.0,60,0.40736328561858026,0.019963200657645157,0.5726735116291447,0.36007359659007987,False
B,0.86,0.1,25,2000,converged,,4,0.06408602842486841,0.06768213950359508,0.8682318311988705,0.736463663270407,False
B,0.86,0.1,25,2000,cycle,3.0,84,0.15992775184337346,0.06989001065316759,0.7701822361115719,0.5403644736150308,False
B,0.86,0.1,25,2000,cycle,3.0,66,0.34260759338235713,0.07702461622347233,0.580367787558336,0.24595076471722077,False
B,0.86,0.1,25,2000,cycle,3.0,56,0.24075169869752833,0.040911508652101206,0.7183367897980824,0.43667358244845283,False
B,0.86,0.1,25,2000,converged,,15,0.3498488158492134,0.33731150144455235,0.31283968126780615,0.3743206360259596,False
B,0.86,0.1,25,2000,cycle,3.0,56,0.4608067419631444,0.012839870700787485,0.5263533855038406,0.3743202567661975,False
B,0.86,0.1,25,2000,converged,,4,0.06427136141879118,0.07030601315019085,0.8654226245558281,0.7308452499868461,False
B,0.86,0.1,25,2000,converged,,4,0.06431759529851747,0.07089502541438017,0.864787378411283,0.7295747576983853,False
B,0.86,0.1,25,2000,converged,,4,0.06440873713056862,0.07199495884972593,0.863596303142645,0.7271926071623505,False
B,0.86,0.1,25,2000,converged,,5,0.24352462929988103,0.0475687335596647,0.708906636347642,0.4178132734880962,False
B,0.86,0.1,25,2000,cycle,3.0,52,0.5778569481816499,0.00849703488284885,0.413646015462682,0.5557138978361191,False
B,0.86,0.1,25,2000,cycle,3.0,54,0.4189075543960138,0.019484832811124394,0.561607610725034,0.3610303323099234,False
B,0.86,0.1,25,2000,converged,,12,0.2943019706376374,0.17992696319777704,0.5257710647544529,0.05154213091903845,False
B,0.86,0.1,25,2000,converged,,5,0.2727252743327662,0.045868971133344746,0.6814057537694062,0.36281150830329517,False
B,0.86,0.1,25,2000,converged,,5,0.24606441081485345,0.04742235508545136,0.7065132333093226,0.4130264674090178,False
B,0.86,0.1,25,2000,converged,,4,0.06429344389391019,0.07059014317388729,0.865116412056712,0.7302328249889145,False
B,0.86,0.1,25,2000,cycle,3.0,56,0.5719422534665876,0.007959739347074711,0.4200980057005198,0.543884508418993,False
B,0.86,0.1,25,2000,cycle,3.0,52,0.32284773404501776,0.020722951500339714,0.6564293121048311,0.3585540946495092,False
B,0.86,0.1,25,2000,converged,,5,0.3273853036990042,0.04383796698571289,0.6287767286064586,0.31232406531974993,False
B,0.86,0.1,25,2000,converged,,4,0.063967431579922,0.06570976910950756,0.8703227984395192,0.7406455977500896,False
B,0.86,0.1,25,2000,converged,,4,0.06403282320678214,0.06683187477676708,0.8691353011445091,0.7382706031609598,False
B,0.86,0.1,25,2000,converged,,4,0.06407277595020736,0.06747510594683628,0.8684521172304707,0.736904235333427,False
B,0.86,0.1,25,2000,converged,,5,0.3109498716778727,0.0435997478979491,0.6454503796975157,0.3128005034774394,False
B,0.86,0.1,25,2000,converged,,5,0.32936220410408057,0.04423420428330039,0.6264035909063613,0.31153159072714154,False
B,0.86,0.1,25,2000,converged,,5,0.2513734812785488,0.04711538847324827,0.7015111294629464,0.4030222597111493,False
B,0.86,0.1,25,2000,converged,,5,0.2426875128313114,0.04761691077684039,0.7096955755982329,0.41939115199008115,False
B,0.86,0.1,25,2000,converged,,5,0.32764002134631465,0.04388948377685771,0.6284704941683346,0.31222103173779153,False
B,0.86,0.1,25,2000,converged,,4,0.0640277014831568,0.06674722877503884,0.8692250688699324,0.7384501386117368,False
B,0.86,0.1,25,2000,converged,,9,0.2767459415679999,0.2148972789467125,0.5083567785147081,0.04650811589342063,True
B,0.86,0.1,25,2000,converged,,5,0.27114923367415894,0.04596156149563325,0.6828892040641817,0.36577840889438956,False
B,0.86,0.1,25,2000,converged,,15,0.3319060059729663,0.27255736242268097,0.39553663011853113,0.20892673827711616,False
B,0.86,0.1,25,2000,converged,,4,0.06399423476111589,0.0661809314035829,0.8698248329638849,0.7396496667991861,False
B,0.86,0.1,25,2000,converged,,5,0.24838714828200398,0.04728821594054752,0.7043246349893116,0.40864927076676016,False
B,0.86,0.1,25,2000,converged,,4,0.06400074231661479,0.06629289770635127,0.8697063591055291,0.739412719082563,False
B,0.86,0.1,25,2000,converged,,16,0.27527470724274805,0.4456729077323895,0.279052383444417,0.4913458170452244,False
B,0.86,0.1,25,2000,cycle,3.0,51,0.5753758019484023,0.00881175640192814,0.41581244017284447,0.5507516053736298,False
B,0.86,0.1,25,2000,converged,,59,0.32545867110571647,0.05315389500165396,0.6213874298280527,0.29369220593211526,False
B,0.86,0.1,25,2000,converged,,5,0.2425208872577788,0.04762649613437934,0.7098526158140669,0.41970523242190877,False
B,0.86,0.1,25,2000,converged,,103,0.37306872494558074,0.022094292732002953,0.6048369782295329,0.3558114104431107,False
B,0.86,0.1,25,2000,converged,,5,0.2627903711301818,0.04645113333094836,0.6907584947646843,0.3815169903035542,False
B,0.86,0.1,25,2000,converged,,4,0.06400334360429984,0.0663373983393194,0.8696592571848405,0.7393185152412213,False
B,0.86,0.1,25,2000,cycle,3.0,59,0.2631384326699983,0.0873862664241251,0.6494752977010423,0.29895059860691886,False
B,0.86,0.1,25,2000,converged,,4,0.0642878454270483,0.0705186035964292,0.8651935501011082,0.7303871010776307,False
B,0.86,0.1,25,2000,converged,,5,0.24253991158412758,0.047625401805176826,0.7098346858169389,0.41966937242763447,False
B,0.86,0.1,25,2000,converged,,4,0.06410794285985846,0.06801802896904913,0.8678740272981279,0.7357480554692203,False
B,0.86,0.1,25,2000,converged,,4,0.06674833212668138,0.0886982713758478,0.8445533955885519,0.6891067920860228,False
B,0.86,0.1,25,2000,cycle,3.0,53,0.5646980874304688,0.008871215793003345,0.42643069526451505,0.5293961763729504,False
B,0.86,0.1,25,2000,converged,,12,0.28667515378864705,0.13162679595941085,0.5816980489074955,0.16339609915943765,False
B,0.86,0.1,25,2000,converged,,4,0.06400285918005573,0.0663291222038129,0.8696680177445977,0.7393360363607291,False
B,0.86,0.1,25,2000,cycle,3.0,42,0.5744037524011621,0.01088056585379506,0.41471568027141054,0.5488075062759565,False
B,0.86,0.1,25,2000,converged,,5,0.24316705192957574,0.0475893169026299,0.7092436303746391,0.41848726154243343,False
B,0.86,0.1,25,2000,converged,,8,0.2249777440252766,0.16494742971401982,0.6100748254013113,0.2201496516620149,False
B,0.86,0.1,25,2000,converged,,132,0.3997016463185332,0.010584294188075945,0.5897140548363013,0.37883140696675865,False
B,0.86,0.1,25,2000,cycle,3.0,54,0.266087311534152,0.0313960068774466,0.7025166789750513,0.40503336056345274,False
B,0.86,0.1,25,2000,converged,,5,0.2464575640950567,0.04739966818175059,0.7061427669331982,0.41228553465639095,False
B,0.86,0.1,25,2000,converged,,4,0.06499437345906335,0.07772331037837828,0.8572823152775232,0.7145646314400815,False
B,0.86,0.1,25,2000,cycle,3.0,60,0.26820177192660055,0.03476507942234553,0.6970331460619846,0.39406629471303856,False
B,0.86,0.1,25,2000,converged,,15,0.3305311596520262,0.3302578033281675,0.3392110354973124,0.3215779274828813,False
B,0.86,0.1,25,2000,converged,,60,0.30443272862075993,0.26216772160810947,0.4333995461038453,0.1332009041250241,False
B,0.86,0.1,25,2000,cycle,3.0,56,0.32161612307693654,0.029490244293554353,0.6488936301471858,0.34101950893056804,False
B,0.86,0.1,25,2000,converged,,5,0.26065792400435833,0.04657560656645778,0.6927664686529237,0.38553293808210753,False
B,0.86,0.1,25,2000,converged,,5,0.3379622125978176,0.04586467064471181,0.6161731160622912,0.308270658015397,False
B,0.86,0.1,25,2000,converged,,8,0.22506732538873717,0.1645697688972504,0.6103629048545214,0.22072581056853383,False
B,0.86,0.1,25,2000,converged,,5,0.24526520599548343,0.047468450402803834,0.7072663428105719,0.4145326864122846,False
B,0.86,0.1,25,2000,converged,,5,0.3630081844363571,0.04982658185091703,0.5871652330490775,0.3003468356345176,False
B,0.86,0.1,25,2000,converged,,4,0.06511519910536132,0.07870488621498062,0.8561799137929776,0.7123598284726357,False
B,0.86,0.1,25,2000,converged,,58,0.3271250585546792,0.06417558166055219,0.608699355629223,0.27164883252335,False
B,0.86,0.1,25,2000,converged,,5,0.2422688080396163,0.04764099467474011,0.7100901964916269,0.42018039377727046,False
B,0.86,0.01778279410038923,100,500,converged,,21,0.15020179089167793,0.0372581749495058,0.8125400331872693,0.6250800673460856,False
B,0.86,0.01778279410038923,100,500,converged,,133,0.24270590209452922,0.026185336845290605,0.7311087565155137,0.46221751757569385,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.19061683287944,0.02466461665379709,0.7847185495937735,0.5694371000605364,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.19941618215200937,0.024560021473148494,0.7760237955130359,0.552047591887878,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,57,0.32812900763338815,0.057834809866103634,0.614036179828414,0.2843303775956985,False
B,0.86,0.01778279410038923,100,500,converged,,55,0.2595579319314883,0.15296481674043913,0.5874772485136471,0.1749544998417197,False
B,0.86,0.01778279410038923,100,500,converged,,26,0.15067808683650416,0.0771599098815847,0.7721620021084005,0.5443240053903116,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06398821535075119,0.06607653661908089,0.8699352471588336,0.7398704951890016,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14095429952172062,0.022471733519696294,0.8365739660196375,0.6731479329782206,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.12315042627304469,0.051563172002664304,0.8252864006678998,0.6505728023921908,False
B,0.86,0.01778279410038923,100,500,converged,,31,0.13572757673324473,0.12232887857173583,0.7419435434627017,0.4838870881577212,False
B,0.86,0.01778279410038923,100,500,converged,,18,0.20228087878466453,0.025782641813102785,0.7719364785471575,0.5438729579493902,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14194892345962698,0.02251205199354037,0.8355390236094634,0.6710780481562961,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.1423932325110573,0.022528616683025512,0.8350781498692463,0.6701563006751635,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,54,0.4197214879179331,0.01928567211063777,0.5609928379073068,0.3614286537146022,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14714895613034087,0.022659839388423003,0.8301912035518527,0.6603824080330889,False
B,0.86,0.01778279410038923,100,500,converged,,18,0.2084053609552445,0.02550627847269255,0.7660883597227303,0.5321767202947932,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14094557716717884,0.022471359148618177,0.8365830627452435,0.6731661264294465,False
B,0.86,0.01778279410038923,100,500,converged,,30,0.1317357194318774,0.04824469378559046,0.8200195857365321,0.6400391725190643,False
B,0.86,0.01778279410038923,100,500,converged,,34,0.13729754011861392,0.14637437709790116,0.7163280815862727,0.4326561643697576,False
B,0.86,0.01778279410038923,100,500,converged,,6,0.07391208349496771,0.05312276363870326,0.8729651519691112,0.7459303048354402,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,52,0.5635180545068562,0.009836676481325787,0.4266452675039973,0.5270361105215331,False
B,0.86,0.01778279410038923,100,500,converged,,23,0.14398881115411372,0.05621183168026081,0.7997993560934947,0.5995987132591202,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.0641060016030604,0.06798859057573867,0.8679054069482629,0.7358108147694639,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06439696635948239,0.07185712519359606,0.8637459075700215,0.727491816016943,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,56,0.5720925571769028,0.008023430851284614,0.419884010484114,0.5441851158415041,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,57,0.23485393128122645,0.04451387122357411,0.7206321946170123,0.4412643921122118,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06410368668512505,0.06795340671276741,0.867942905729201,0.7358858123313086,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,53,0.4181544414817393,0.022214957123667806,0.5596305993337554,0.35557008369182685,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.10773725104401254,0.028154622777798483,0.8641081252299054,0.7282162514080944,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06404357552265467,0.067007914964309,0.8689485086409482,0.7378970181539846,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,60,0.40736328561858026,0.019963200657645157,0.5726735116291447,0.36007359659007987,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06408602842486841,0.06768213950359508,0.8682318311988705,0.736463663270407,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,84,0.15992775184337346,0.06989001065316759,0.7701822361115719,0.5403644736150308,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,66,0.34260759338235713,0.07702461622347233,0.580367787558336,0.24595076471722077,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,56,0.24075169869752833,0.040911508652101206,0.7183367897980824,0.43667358244845283,False
B,0.86,0.01778279410038923,100,500,converged,,30,0.18530596588591391,0.1121264825723989,0.70256755041156,0.4051351019532472,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,56,0.4608067419631444,0.012839870700787485,0.5263533855038406,0.3743202567661975,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06427136141879118,0.07030601315019085,0.8654226245558281,0.7308452499868461,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06431759529851747,0.07089502541438017,0.864787378411283,0.7295747576983853,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06440873713056862,0.07199495884972593,0.863596303142645,0.7271926071623505,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14128889020390173,0.022485815195082505,0.8362252936626023,0.6724505882636181,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,52,0.5778569481816499,0.00849703488284885,0.413646015462682,0.5557138978361191,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,54,0.4189075543960138,0.019484832811124394,0.561607610725034,0.3610303323099234,False
B,0.86,0.01778279410038923,100,500,converged,,27,0.14708767635316292,0.07227197042272322,0.7806403520502483,0.5612807052743621,False
B,0.86,0.01778279410038923,100,500,converged,,21,0.1540718979256312,0.023323930947333864,0.8226041702067032,0.6452083413337382,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.1421749932420595,0.022520587331581875,0.8353044184893451,0.6706088379157037,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06429344389391019,0.07059014317388729,0.865116412056712,0.7302328249889145,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,56,0.5719422534665876,0.007959739347074711,0.4200980057005198,0.543884508418993,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,52,0.32284773404501776,0.020722951500339714,0.6564293121048311,0.3585540946495092,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.1869990210479952,0.024696058967150613,0.7883049191072156,0.5766098390920698,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.063967431579922,0.06570976910950756,0.8703227984395192,0.7406455977500896,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06403282320678214,0.06683187477676708,0.8691353011445091,0.7382706031609598,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06407277595020736,0.06747510594683628,0.8684521172304707,0.736904235333427,False
B,0.86,0.01778279410038923,100,500,converged,,20,0.17466986448532149,0.02402043338616197,0.8013097012356346,0.6026194033641512,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.18814736473933055,0.024686892680643148,0.7871657417038668,0.5743314842838931,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14407200617568494,0.022583931505668876,0.8333440613845853,0.6666881237032315,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14099988665331756,0.022473684079278893,0.8365264283285305,0.673052857595934,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.1871465497118455,0.024694925277251256,0.7881585241334547,0.5763170491443579,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.0640277014831568,0.06674722877503884,0.8692250688699324,0.7384501386117368,False
B,0.86,0.01778279410038923,100,500,converged,,24,0.1674512202305659,0.06710691535711832,0.7654418633394673,0.530883727751783,False
B,0.86,0.01778279410038923,100,500,converged,,21,0.15339802801463467,0.023314720836048897,0.8232872502280171,0.6465745013773335,False
B,0.86,0.01778279410038923,100,500,converged,,30,0.16895193934614558,0.0875437129080126,0.7435043466799831,0.48700869442582495,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06399423476111589,0.0661809314035829,0.8698248329638849,0.7396496667991861,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14299752855272213,0.02254980807604807,0.8344526624355036,0.6689053258067335,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06400074231661479,0.06629289770635127,0.8697063591055291,0.739412719082563,False
B,0.86,0.01778279410038923,100,500,converged,,31,0.1395931269240725,0.15027479486968245,0.7101320769935043,0.42026415519974936,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,51,0.5753758019484023,0.00881175640192814,0.41581244017284447,0.5507516053736298,False
