kmeans_k,label_km,E,O,S
3,2,0.2559758250091612,0.1900381037120398,0.5539860701227228
3,0,0.06398821535075119,0.06607653661908089,0.8699352471588336
3,0,0.24255506339616675,0.047624530220164704,0.7098204055899263
3,2,0.19631898023897332,0.18339202726590895,0.6202889916389065
3,2,0.28599054472071217,0.39084524595481507,0.32316420759246034
3,0,0.3485543901520911,0.0543607863945857,0.5970848227777376
3,0,0.24542021810650116,0.047459512249703725,0.7071202688528031
3,0,0.2466838896401207,0.04738660473984866,0.7059295048302539
3,0,0.4197214879179331,0.01928567211063777,0.5609928379073068
3,0,0.2596517368129539,0.04663427653190799,0.6937139858779001
3,0,0.35663495607146434,0.05211033635504699,0.5912547069048377
3,0,0.2425297087346538,0.04762598870212741,0.7098443017694521
3,0,0.26780103452888926,0.09855138157492817,0.6336475824411079
3,2,0.3225889997487146,0.43421069395294554,0.24320030432782205
3,0,0.06465229858642889,0.07461352804391636,0.8607341724892776
3,1,0.5635180545068562,0.009836676481325787,0.4266452675039973
3,2,0.22422523995624472,0.1681330924349873,0.6076416667502388
3,0,0.0641060016030604,0.06798859057573867,0.8679054069482629
3,0,0.06439696635948239,0.07185712519359606,0.8637459075700215
3,1,0.5720925571769028,0.008023430851284614,0.419884010484114
3,0,0.23485393128122645,0.04451387122357411,0.7206321946170123
3,0,0.06410368668512505,0.06795340671276741,0.867942905729201
3,0,0.4181544414817393,0.022214957123667806,0.5596305993337554
3,0,0.06609741494611687,0.08525487623004839,0.8486477079237794
3,0,0.06404357552265467,0.067007914964309,0.8689485086409482
3,0,0.40736328561858026,0.019963200657645157,0.5726735116291447
3,0,0.06408602842486841,0.06768213950359508,0.8682318311988705
3,0,0.15992775184337346,0.06989001065316759,0.7701822361115719
3,0,0.34260759338235713,0.07702461622347233,0.580367787558336
3,0,0.24075169869752833,0.040911508652101206,0.7183367897980824
3,2,0.3498488158492134,0.33731150144455235,0.31283968126780615
3,1,0.4608067419631444,0.012839870700787485,0.5263533855038406
3,0,0.06427136141879118,0.07030601315019085,0.8654226245558281
3,0,0.06431759529851747,0.07089502541438017,0.864787378411283
3,0,0.06440873713056862,0.07199495884972593,0.863596303142645
3,0,0.24352462929988103,0.0475687335596647,0.708906636347642
3,1,0.5778569481816499,0.00849703488284885,0.413646015462682
3,0,0.4189075543960138,0.019484832811124394,0.561607610725034
3,2,0.2943019706376374,0.17992696319777704,0.5257710647544529
3,0,0.2727252743327662,0.045868971133344746,0.6814057537694062
3,0,0.24606441081485345,0.04742235508545136,0.7065132333093226
3,0,0.06429344389391019,0.07059014317388729,0.865116412056712
3,1,0.5719422534665876,0.007959739347074711,0.4200980057005198
3,0,0.32284773404501776,0.020722951500339714,0.6564293121048311
3,0,0.3273853036990042,0.04383796698571289,0.6287767286064586
3,0,0.063967431579922,0.06570976910950756,0.8703227984395192
3,0,0.06403282320678214,0.06683187477676708,0.8691353011445091
3,0,0.06407277595020736,0.06747510594683628,0.8684521172304707
3,0,0.3109498716778727,0.0435997478979491,0.6454503796975157
3,0,0.32936220410408057,0.04423420428330039,0.6264035909063613
3,0,0.2513734812785488,0.04711538847324827,0.7015111294629464
3,0,0.2426875128313114,0.04761691077684039,0.7096955755982329
3,0,0.32764002134631465,0.04388948377685771,0.6284704941683346
3,0,0.0640277014831568,0.06674722877503884,0.8692250688699324
3,2,0.2767459415679999,0.2148972789467125,0.5083567785147081
3,0,0.27114923367415894,0.04596156149563325,0.6828892040641817
3,2,0.3319060059729663,0.27255736242268097,0.39553663011853113
3,0,0.06399423476111589,0.0661809314035829,0.8698248329638849
3,0,0.24838714828200398,0.04728821594054752,0.7043246349893116
3,0,0.06400074231661479,0.06629289770635127,0.8697063591055291
3,2,0.27527470724274805,0.4456729077323895,0.279052383444417
3,1,0.5753758019484023,0.00881175640192814,0.41581244017284447
3,0,0.32545867110571647,0.05315389500165396,0.6213874298280527
3,0,0.2425208872577788,0.04762649613437934,0.7098526158140669
3,0,0.37306872494558074,0.022094292732002953,0.6048369782295329
3,0,0.2627903711301818,0.04645113333094836,0.6907584947646843
3,0,0.06400334360429984,0.0663373983393194,0.8696592571848405
3,0,0.2631384326699983,0.0873862664241251,0.6494752977010423
3,0,0.0642878454270483,0.0705186035964292,0.8651935501011082
3,0,0.24253991158412758,0.047625401805176826,0.7098346858169389
3,0,0.06410794285985846,0.06801802896904913,0.8678740272981279
3,0,0.06674833212668138,0.0886982713758478,0.8445533955885519
3,1,0.5646980874304688,0.008871215793003345,0.42643069526451505
3,0,0.28667515378864705,0.13162679595941085,0.5816980489074955
3,0,0.06400285918005573,0.0663291222038129,0.8696680177445977
3,1,0.5744037524011621,0.01088056585379506,0.41471568027141054
3,0,0.24316705192957574,0.0475893169026299,0.7092436303746391
3,2,0.2249777440252766,0.16494742971401982,0.6100748254013113
3,0,0.3997016463185332,0.010584294188075945,0.5897140548363013
3,0,0.266087311534152,0.0313960068774466,0.7025166789750513
3,0,0.2464575640950567,0.04739966818175059,0.7061427669331982
3,0,0.06499437345906335,0.07772331037837828,0.8572823152775232
3,0,0.26820177192660055,0.03476507942234553,0.6970331460619846
3,2,0.3305311596520262,0.3302578033281675,0.3392110354973124
3,2,0.30443272862075993,0.26216772160810947,0.4333995461038453
3,0,0.32161612307693654,0.029490244293554353,0.6488936301471858
3,0,0.26065792400435833,0.04657560656645778,0.6927664686529237
3,0,0.3379622125978176,0.04586467064471181,0.6161731160622912
3,2,0.22506732538873717,0.1645697688972504,0.6103629048545214
3,0,0.24526520599548343,0.047468450402803834,0.7072663428105719
3,0,0.3630081844363571,0.04982658185091703,0.5871652330490775
3,0,0.06511519910536132,0.07870488621498062,0.8561799137929776
3,0,0.3271250585546792,0.06417558166055219,0.608699355629223
3,0,0.2422688080396163,0.04764099467474011,0.7100901964916269
3,1,0.6937717667724786,0.013711711043079985,0.2925165192592763
3,1,0.7291404015845712,0.018057305090498698,0.25280229079690736
3,1,0.6453093135675033,0.014379350380384957,0.3403113326489988
3,1,0.7169856107171106,0.015161483951662032,0.2678529026526984
3,1,0.8277112357288644,0.021994307623150838,0.150294453642096
3,1,0.6474641012062017,0.018885849882828057,0.33365004557447
3,1,0.6490637519251347,0.012533436266578457,0.338402808424259
3,0,0.20096293631314147,0.057984070644008595,0.7410529922990268
3,0,0.22155628870596236,0.05368157123029401,0.7247621392630806
3,1,0.7096696799445442,0.019355353088788982,0.2709749642569173
3,1,0.7143944475567222,0.01862644780626816,0.2669791019672187
3,1,0.665029768844019,0.01620823550876073,0.3187619924596005
3,0,0.23870693705052826,0.057331305898652964,0.7039617562652861
3,0,0.2391678787187969,0.05678705539116012,0.7040450651072443
3,1,0.7556783162799959,0.01308865933431854,0.23123301976102592
3,0,0.2522756943290937,0.050093316186476534,0.6976309887370147
3,1,0.7668966935474919,0.019425274210525423,0.2136780301052025
3,0,0.22155039050175365,0.05369204150129371,0.7247575671962458
3,1,0.7597470390157848,0.019479968664373504,0.22077299011211182
3,1,0.782488352460436,0.021751163802135234,0.1957604817798242
3,0,0.19118807735008847,0.06994623099028568,0.7388656908874917
3,1,0.7309256682838602,0.017741160582874983,0.2513331661066026
3,1,0.6493328991854809,0.018456161281989424,0.3322109362104206
3,0,0.20128105893825612,0.06362421965144295,0.7350947206653003
3,0,0.20207876401820749,0.07551981878694998,0.7224014164468894
3,1,0.780230608832089,0.01627921092581961,0.20349017617228882
3,1,0.7221432992200707,0.020839248013003457,0.25701744762657797
3,0,0.2012747713561404,0.06351903308798525,0.735206194810897
3,1,0.8525890338900285,0.019227515220457975,0.12818344832584472
3,0,0.18307989247576978,0.08654901143344411,0.7303710952912429
3,0,0.20111196716824112,0.060712150653929695,0.7381758814334545
3,1,0.766628629399752,0.016669379863548477,0.2167019864026607
3,0,0.20122685112405456,0.06270982597015673,0.7360633221609888
3,1,0.8191517491589834,0.020867103183709775,0.1599811444576842
3,1,0.7977973955938878,0.01956799048460816,0.18263461026881234
3,1,0.8167085633769334,0.020365712628486743,0.1629257207360657
3,1,0.6947610236500238,0.02289292158716379,0.2823460519393521
3,1,0.8307803108987917,0.020306360460991695,0.14891332566195034
3,0,0.20173290010808212,0.07067076750180888,0.7275963316434361
3,0,0.20185999822549036,0.07249944350208769,0.7256405575252787
3,0,0.20211126039211988,0.07595594235882071,0.7219327965009861
3,0,0.22179891392629292,0.05327773820396755,0.7249233470707714
3,1,0.8000294643605446,0.017388739638653686,0.18258179234916624
3,1,0.7871444704799395,0.01798778788041923,0.1948677377422872
3,1,0.6350370365403757,0.01634162340275628,0.3486213365706548
3,0,0.3224268161175315,0.054052182497733345,0.6235210007339959
3,0,0.23893151865263443,0.05705577873320535,0.7040127018300129
3,0,0.2017935713722041,0.07155096269446354,0.7266554651864349
3,1,0.8085314845871538,0.021274276434482178,0.1701942355744795
3,1,0.8742800555103949,0.023572487399678516,0.10214745504697774
3,1,0.6895095824355294,0.01826414049500487,0.29222627414720315
3,0,0.20090724836391302,0.056919702263082884,0.742173048629387
3,0,0.20108294814398087,0.06019372583074833,0.7387233252810035
3,0,0.20119093727201343,0.06209434656406018,0.7367147154192594
3,1,0.7323925620565871,0.018245960213029187,0.24936147523676905
3,1,0.5439777717354737,0.010059312525679796,0.44596291127921794
3,0,0.2417511948377432,0.05462371800020302,0.7036250863901266
3,0,0.2215874613101179,0.053626801729641425,0.7247857361598078
3,1,0.6601440540774176,0.015930745933611906,0.3239251967497188
3,0,0.201069137209437,0.05994491453711467,0.7389859475092321
3,1,0.5751482142223804,0.011693166795887902,0.4131586148501461
3,0,0.3552445701034851,0.052062546549473204,0.5926928827246095
3,1,0.7145780786649008,0.019460584260372414,0.2659613344151135
3,0,0.2009790930428137,0.05828804694319023,0.7407328592701131
3,0,0.23993115423820296,0.05602850326681609,0.704040341715983
3,0,0.2009965737580968,0.058614574097510586,0.7403888514004451
3,1,0.7163621254965771,0.018909190316450195,0.264728681539686
3,1,0.8294902500648069,0.020878742045439113,0.14963100489713413
3,1,0.6645119514349985,0.017657264019794408,0.31783078136689935
3,0,0.22154834356400793,0.05369568328386423,0.7247559723514057
3,1,0.754674934414908,0.022302277431499533,0.2230227859233647
3,0,0.28072649520009363,0.053266513773346166,0.66600699031319
3,0,0.20100356531021013,0.05874449634941726,0.7402519375963991
3,1,0.8163062672577653,0.022493106933506455,0.16120062258471615
3,0,0.20177818360022937,0.07132900498580158,0.7268928106671284
3,0,0.22155276131019258,0.053687828756974074,0.7247594091321442
3,0,0.2012863325659221,0.06371227022468963,0.7350013964643681
3,0,0.17436153492678563,0.08306823657023953,0.7425702276860513
3,1,0.7327932217005356,0.013821037164135705,0.25338573606761516
3,1,0.6995333907259488,0.018779161413367298,0.2816874450438097
3,0,0.2010022631417801,0.058720327424146845,0.7402774086901043
3,1,0.7622301292564884,0.02067563701683648,0.21709422938479142
3,0,0.22170548777046492,0.05342745908730438,0.7248670523426345
3,1,0.5877842615495902,0.015653760168237302,0.39656197431655316
3,1,0.6335258610066858,0.018023316340413188,0.348450819168393
3,1,0.8609255073403165,0.023179079724001853,0.11589541061777359
3,0,0.23907913061243,0.05688566602980653,0.70403520257447
3,0,0.19206391729881067,0.07882458476951629,0.7291114971560017
3,1,0.8171354088932429,0.02070164906085705,0.16216293880264163
3,1,0.6346762196954596,0.014233392778907608,0.35109038401472903
3,1,0.7248572098963004,0.019196007579085704,0.25594677996514614
3,1,0.6840752562308979,0.018583803214742112,0.29734093460754285
3,0,0.27448165164108,0.054687809515207804,0.6708305381201458
3,1,0.6103409723493393,0.014612211593636374,0.3750468123065566
3,1,0.6900922544955005,0.016310932778790154,0.2935968097897414
3,0,0.22232505635189279,0.052535478600263204,0.7251394642519885
3,1,0.6870929460598999,0.017067655819114874,0.2958393951625916
3,0,0.18119860916528557,0.06921843124077087,0.7495829588026162
3,1,0.6947033009663173,0.016068246155143063,0.28922844998625535
3,0,0.2214909729474478,0.05379951698843339,0.7247095092629604
3,1,0.8185800932731392,0.017278081497284815,0.1641418219467404
3,1,0.8464005718465866,0.017723007598477346,0.13587641783740825
3,1,0.8594776677538496,0.018736307349396086,0.12178602246103434
3,1,0.8324899301217371,0.016210648106497902,0.15129941874577715
3,1,0.7712502958821645,0.022137066461329347,0.20661263559037985
3,1,0.855890192437714,0.020587111781030027,0.1235226933108024
3,1,0.850426496393395,0.01831511906252348,0.13125838191891442
3,0,0.07921927910748211,0.06519596592742453,0.8555847541078071
3,0,0.2449166929311652,0.04317719401908784,0.7119061123301271
3,1,0.840515508243796,0.022783494541623893,0.13670099448056058
3,1,0.8416303334333614,0.024364559934982353,0.13400510395155474
3,1,0.814157664496311,0.017422714130127196,0.16841961800517036
3,0,0.24522162764732935,0.0445649966284088,0.7102133750114855
3,0,0.3067367316412456,0.0332815755525516,0.6599816921405711
3,1,0.674174405755224,0.017148712551900553,0.30867687860610704
3,1,0.8211568258205975,0.017032678551541294,0.16181049239165227
3,1,0.8444595326861125,0.018298874194802934,0.13724159037425332
3,0,0.24436576816628774,0.04321128745164598,0.7124229436618782
3,1,0.8320237626485901,0.02099702558262746,0.1469792088291987
3,1,0.8388288789963427,0.021489478748311152,0.1396816394617138
3,0,0.09703239121245771,0.04290610573747279,0.8600615021586294
3,1,0.7396801486337519,0.020551564925876387,0.2397682840426892
3,1,0.8621160283123555,0.022980658318777485,0.11490331107080116
3,0,0.07939264633304252,0.06756115948980138,0.8530461933179937
3,0,0.07981867616492523,0.07236742195133791,0.847813901019964
3,1,0.7489119185860688,0.01982274107341496,0.23126533802786306
3,1,0.7820356494349873,0.02421825942760041,0.1937460891999516
3,0,0.07938924529291481,0.06751757535426035,0.8530931784936993
3,1,0.6915981268881035,0.017133434670149664,0.29126843552906284
3,0,0.1175968592055887,0.03083519514229616,0.851567944717483
3,0,0.07930084782539755,0.06634721442361972,0.8543519368928139
3,1,0.7398490952562815,0.01858220548640044,0.24156869684163132
3,0,0.07936329454077011,0.06718162012939441,0.8534550844709907
3,1,0.766990223840147,0.02184466456632283,0.2111651094818791
3,1,0.7642832727806472,0.019643058824585148,0.2160736662340311
3,1,0.7691200080767056,0.022343223076077435,0.2085367667618496
3,1,0.8550174123563573,0.02351068645358381,0.12147189876062117
3,1,0.7457228354398834,0.020617065227210515,0.23366009699630522
3,0,0.07963507845849627,0.07043697715684075,0.849927943522877
3,0,0.07970270673543994,0.07116951087528829,0.8491277815267539
3,0,0.0798358615789259,0.07253917854913826,0.8476249590079772
3,0,0.27422230153295896,0.04140645021972965,0.6843712475572038
3,1,0.7536305181883787,0.019450220116898703,0.22691925942553015
3,1,0.7499438831127175,0.01875420668511809,0.23130190788914545
3,1,0.8594134430572057,0.020573639306858595,0.12001291523567778
3,1,0.8566962989900606,0.018294085945438597,0.12500961256430895
3,0,0.2629073560191906,0.03552376805289489,0.701568875217439
3,0,0.07966738683877442,0.07079025920436885,0.8495423530947211
3,1,0.7125436059719698,0.016909197252519683,0.27054719407003885
3,1,0.7303485292811376,0.019730592994811266,0.2499208752248427
3,1,0.8176835057925972,0.017092166635025576,0.1652243242678916
3,0,0.07918861170706845,0.06474306336946224,0.8560683240665149
3,0,0.0792850178015267,0.06612949150635249,0.8545854898341231
3,0,0.07934380958289111,0.06692530904336738,0.8537308805151077
3,1,0.8426550184793536,0.01851117020098067,0.13883380854299016
3,1,0.8481907941991719,0.01897614676451472,0.13283305637965276
3,1,0.8328357771396453,0.017292846317713374,0.14987137354521451
3,0,0.24793033938587658,0.042991402834113776,0.7090782570634863
3,1,0.8622271902271578,0.020161870880423486,0.11761093654020043
3,0,0.07927747531645905,0.06602482379322559,0.8546977000323994
3,1,0.8425682906334143,0.020990890330744583,0.1364408163070253
3,1,0.8308112574414768,0.01691887000492208,0.15226986950820448
3,1,0.8237367322099072,0.020338064600160154,0.15592520007142918
3,0,0.07922815633814555,0.06532492398979758,0.8554469188146746
3,0,0.06506378817966517,0.06574465712834655,0.8691915538153927
3,0,0.07923775115230845,0.06546325786663294,0.8552989901235725
3,1,0.8306190289609134,0.02032571224003644,0.14905525581794574
3,1,0.7126721734552928,0.01795798686521675,0.2693698369857923
3,1,0.8405372673875168,0.01913552407052656,0.1403272057354131
3,0,0.24417595655968363,0.04322304346556304,0.7126009992543693
3,1,0.8427904590839485,0.02300627066339955,0.13420326756858697
3,1,0.8387880353666075,0.018601376266973873,0.14261058551420744
3,0,0.07924158585600713,0.06551824475026759,0.8552401685361976
3,1,0.7330573342825564,0.021643997518232528,0.2452986657462246
3,0,0.07965919714998278,0.07070129408108,0.8496395079068904
3,0,0.2445865003594752,0.043197622653357526,0.7122158762672068
3,0,0.07939549822334516,0.06759762818879014,0.8530068727286715
3,0,0.12045316954319571,0.03018622680688393,0.8493606027026822
3,1,0.7150252769609508,0.017447429809581933,0.26752729055419455
3,1,0.8470291221250461,0.020396112855402753,0.1325747623680565
3,0,0.07924087176766469,0.06550801812172903,0.8552511092530863
3,1,0.7641934312881226,0.020806459944056502,0.21500010661781993
3,0,0.2611500573589239,0.04218786442667954,0.6966620775112655
3,1,0.8474203540353461,0.020806311193527383,0.1317733321356604
3,1,0.8397334755737486,0.020459552055318117,0.13980696957479447
3,1,0.7339655031650885,0.022169539057160625,0.24386495533910163
3,0,0.2853950562126036,0.034355047772223146,0.6802498953280722
3,0,0.1075607055221261,0.03376727099587422,0.8586720225758726
3,1,0.7349586976126247,0.023385994953541926,0.24165530501728053
3,1,0.8490265402197588,0.021567633085261325,0.12940582410686385
3,1,0.8500144231772224,0.02249783252558704,0.1274877417474361
3,1,0.7005782155121315,0.018331943369822086,0.2810898383071484
3,1,0.8410522029489139,0.02029120375205653,0.1386565905258983
3,1,0.852879348190205,0.01839007774410166,0.12873057149108233
3,1,0.8512191662696563,0.022317121077215115,0.12646371012385468
3,0,0.26199376083299064,0.043430328231187976,0.6945759102384687
3,1,0.8424704943488027,0.01853287863585216,0.1389966242354134
3,0,0.1095913041958788,0.03264323217870194,0.8577654627153667
3,1,0.8598177225169059,0.020514476278430872,0.11966779881130772
3,0,0.23912958107317153,0.04353757432789781,0.7173328438733044
3,0,0.09156567109046972,0.028018949810447388,0.8804153781651177
3,0,0.036429880688152394,0.028753437251522386,0.9348166811018772
3,0,0.142792379808668,0.024684284730378814,0.8325233345558627
3,0,0.13900290667532672,0.02475096948144065,0.8362461229356969
3,1,0.7347502178087951,0.0248671641274032,0.24038261565997573
3,0,0.12885987727539353,0.07379360455156835,0.7973465171701084
3,0,0.07506414343080393,0.028259315719651255,0.8966765399075675
3,1,0.7327597058544215,0.020556942685846798,0.24668334899289848
3,0,0.1710962970287249,0.024155637034911696,0.8047480650506565
3,0,0.12315032909908283,0.06873079564060522,0.8081188742644319
3,0,0.1565131959280012,0.12768458835854565,0.7158022146212563
3,0,0.13138965452121307,0.024881698527590004,0.843728646038868
3,0,0.17002382959358495,0.024176521625812922,0.8057996478941296
3,0,0.16955596447176896,0.024185614527436023,0.8062584201139891
3,1,0.7307101830819026,0.021259719352599935,0.24803009508519686
3,0,0.16492286324668984,0.02427504491060165,0.8108020909526235
3,0,0.13322036748165775,0.02485066125278026,0.8419289703543711
3,0,0.17110586141516732,0.02415545052726249,0.8047386871718702
3,0,0.02361394361695922,0.02889539858171246,0.9474906568381483
3,0,0.1582858093775006,0.12613724873944973,0.7155769408130941
3,1,0.7341206640857411,0.020452253606497307,0.24542707985349116
3,1,0.7323433132294102,0.022304720891355285,0.24535196342571527
3,0,0.05085053098920067,0.03929479775459938,0.9098546702986718
3,1,0.7330044228641626,0.020538118303245343,0.24645745636801786
3,1,0.7335948611661229,0.020492699978992304,0.24591243639576063
3,1,0.735053830060253,0.02091679990327249,0.24402936759618113
3,1,0.7381550546498824,0.02454796071144563,0.2372969822657023
3,1,0.7329996744639079,0.020538483564749778,0.24646183950672423
3,1,0.7356443254594419,0.02143424090693039,0.24292143120441367
3,1,0.7377319552907655,0.020174462016119013,0.24209358027217995
3,1,0.7328756189189226,0.02054802629757863,0.24657635231773548
3,1,0.7361791050643555,0.021390880404441343,0.24243001210690324
3,1,0.7329633894351242,0.020541274720400342,0.24649533337952237
3,1,0.7322989423324731,0.023620678564608904,0.24408037666211446
3,1,0.7340110235604237,0.023469612593053767,0.2425193614213292
3,1,0.7363089258382606,0.02472103526698815,0.23897003650505108
3,0,0.15638653449864642,0.12691089230437827,0.7167025721048907
3,1,0.7388408134078858,0.021763262616120476,0.23939592158203496
3,1,0.733340499915801,0.020512266226144923,0.24614723139658204
3,1,0.7334340225932424,0.020505072175090067,0.2460609027710588
3,1,0.7336187749076911,0.020490860460680157,0.2458903621727253
3,0,0.17073153400139673,0.024162746624420122,0.8051057184882157
3,1,0.7345959249657081,0.020952950300311683,0.24445112228946925
3,1,0.7307907953585729,0.021253355226403075,0.2479558469354659
3,0,0.06737091396220328,0.02836541293364653,0.9042636721586363
3,0,0.160528929718593,0.024358768867938935,0.8151123005203131
3,0,0.16978493523918883,0.024181165887165904,0.8060338979870025
3,1,0.7333851657341344,0.02050883039446977,0.246106001410336
3,1,0.737483375688196,0.020724993696874538,0.24179162819701341
3,1,0.7330270350702739,0.02355643509588637,0.2434165273996747
3,0,0.14444650725048758,0.024654845673596243,0.830898646171905
3,1,0.7327156558335907,0.020560331148490228,0.24672401055067916
3,1,0.7328532487119426,0.02054974708247835,0.24659700173960936
3,1,0.7329360771523294,0.02054337566492231,0.24652054471754306
3,0,0.14895845516357795,0.024573545884088176,0.8264679980513038
3,0,0.14391486906797357,0.024664329122839182,0.8314208009048284
3,0,0.16784606267925564,0.02421875131123303,0.8079351851214904
3,0,0.17104635526076617,0.02415661083720559,0.8047970330162858
3,0,0.1443778544207099,0.02465607146607086,0.8309660732091632
3,1,0.7328425705712945,0.020550568477792238,0.24660685848484493
3,0,0.12650434076431416,0.06856747738925238,0.8049281808323884
3,0,0.1610452364362771,0.024348988743073847,0.8146057739278528
3,0,0.14805509310674894,0.09726607507723782,0.7546788307633105
3,1,0.7327724046021317,0.02055596585924325,0.24667162707190907
3,0,0.16893018840149504,0.024197759071802775,0.806872051639451
3,1,0.7327861048863475,0.020554911991381337,0.2466589806556815
3,0,0.15487092745537587,0.11910549892110499,0.7260235725333911
3,1,0.731761288624083,0.02235322293526279,0.2458854859817996
3,0,0.06651390140560387,0.04012307509115356,0.8933630225422339
3,0,0.1711091893958415,0.024155385629847224,0.8047354240886138
3,0,0.1571433887842037,0.13196736311135032,0.7108892470118797
3,0,0.16384422734992327,0.024295699321683,0.8118600724375513
3,1,0.7327915733518451,0.020554491340250974,0.24665393284136491
3,1,0.7352748343580509,0.02406592119495874,0.2406592420403983
3,1,0.7333738419542182,0.020509701454335474,0.24611645413028213
3,0,0.17110201249770865,0.02415552558254529,0.8047424610340432
3,1,0.7330084033801985,0.020537812109749063,0.2464537820455149
3,1,0.7293981259322915,0.02136330279698988,0.24923856877833334
3,1,0.7355836467550902,0.020874972275441897,0.24354137853405441
3,0,0.05296330223118569,0.028553885761098255,0.9184828110559198
3,1,0.7327905553286577,0.02055456964971543,0.24665487255507842
3,1,0.7320087633864147,0.02233260004118107,0.24565863411581812
3,0,0.17086583745443928,0.024160129683286433,0.8049740319764028
3,0,0.047644026219604875,0.0384699916818456,0.9138859811407213
3,0,0.158370011248921,0.12651322961810235,0.7151167580629286
3,1,0.734625850599669,0.024124919711207022,0.24124922727663198
3,0,0.16963953275918645,0.024183991198100375,0.8061764751559668
3,1,0.7348630711210594,0.020395145381394256,0.24474178105012875
3,1,0.7382557964345386,0.023794924675811496,0.23794927651015732
3,0,0.10990421779938264,0.059167163776072486,0.830928617442378
3,0,0.14945621104433388,0.1001157797428739,0.7504280081574348
3,1,0.7314270190619498,0.023020538212817666,0.2455524402697083
3,0,0.16457536224732272,0.02428170613119073,0.8111429307311573
3,0,0.1416333467253566,0.024704793242963357,0.8336618591258376
3,0,0.04725731343693869,0.03837265902419922,0.9143700265809916
3,0,0.17008143563809106,0.02417540129774253,0.8057431621777349
3,0,0.13526357166917577,0.02481572324715669,0.8399207041737577
3,1,0.73513936614327,0.02037389192126711,0.24448673949059568
3,0,0.15304372632489613,0.10855294565043722,0.738403326962716
3,0,0.17120435581718108,0.02415352960267959,0.8046421136945099
3,0,0.2553162523689159,0.0989070834194987,0.6457766633930778
3,0,0.27896044376869766,0.01186440121745942,0.7091751503471784
3,0,0.3335696223049031,0.045050510788691885,0.6213798662055847
3,0,0.3481166659010718,0.047605233112716486,0.6042781003039405
3,0,0.32812900763338815,0.057834809866103634,0.614036179828414
3,2,0.36898106176276907,0.13123246244553582,0.4997864724954814
3,2,0.2559758250091612,0.1900381037120398,0.5539860701227228
3,0,0.06398821535075119,0.06607653661908089,0.8699352471588336
3,0,0.24255506339616675,0.047624530220164704,0.7098204055899263
3,2,0.19631898023897332,0.18339202726590895,0.6202889916389065
3,2,0.28599054472071217,0.39084524595481507,0.32316420759246034
3,0,0.3485543901520911,0.0543607863945857,0.5970848227777376
3,0,0.24542021810650116,0.047459512249703725,0.7071202688528031
3,0,0.2466838896401207,0.04738660473984866,0.7059295048302539
3,0,0.4197214879179331,0.01928567211063777,0.5609928379073068
3,0,0.2596517368129539,0.04663427653190799,0.6937139858779001
3,0,0.35663495607146434,0.05211033635504699,0.5912547069048377
3,0,0.2425297087346538,0.04762598870212741,0.7098443017694521
3,0,0.26780103452888926,0.09855138157492817,0.6336475824411079
3,2,0.3225889997487146,0.43421069395294554,0.24320030432782205
3,0,0.06465229858642889,0.07461352804391636,0.8607341724892776
3,1,0.5635180545068562,0.009836676481325787,0.4266452675039973
3,2,0.22422523995624472,0.1681330924349873,0.6076416667502388
3,0,0.0641060016030604,0.06798859057573867,0.8679054069482629
3,0,0.06439696635948239,0.07185712519359606,0.8637459075700215
3,1,0.5720925571769028,0.008023430851284614,0.419884010484114
3,0,0.23485393128122645,0.04451387122357411,0.7206321946170123
3,0,0.06410368668512505,0.06795340671276741,0.867942905729201
3,0,0.4181544414817393,0.022214957123667806,0.5596305993337554
3,0,0.06609741494611687,0.08525487623004839,0.8486477079237794
3,0,0.06404357552265467,0.067007914964309,0.8689485086409482
3,0,0.40736328561858026,0.019963200657645157,0.5726735116291447
3,0,0.06408602842486841,0.06768213950359508,0.8682318311988705
3,0,0.15992775184337346,0.06989001065316759,0.7701822361115719
3,0,0.34260759338235713,0.07702461622347233,0.580367787558336
3,0,0.24075169869752833,0.040911508652101206,0.7183367897980824
3,2,0.3498488158492134,0.33731150144455235,0.31283968126780615
3,1,0.4608067419631444,0.012839870700787485,0.5263533855038406
3,0,0.06427136141879118,0.07030601315019085,0.8654226245558281
3,0,0.06431759529851747,0.07089502541438017,0.864787378411283
3,0,0.06440873713056862,0.07199495884972593,0.863596303142645
3,0,0.24352462929988103,0.0475687335596647,0.708906636347642
3,1,0.5778569481816499,0.00849703488284885,0.413646015462682
3,0,0.4189075543960138,0.019484832811124394,0.561607610725034
3,2,0.2943019706376374,0.17992696319777704,0.5257710647544529
3,0,0.2727252743327662,0.045868971133344746,0.6814057537694062
3,0,0.24606441081485345,0.04742235508545136,0.7065132333093226
3,0,0.06429344389391019,0.07059014317388729,0.865116412056712
3,1,0.5719422534665876,0.007959739347074711,0.4200980057005198
3,0,0.32284773404501776,0.020722951500339714,0.6564293121048311
3,0,0.3273853036990042,0.04383796698571289,0.6287767286064586
3,0,0.063967431579922,0.06570976910950756,0.8703227984395192
3,0,0.06403282320678214,0.06683187477676708,0.8691353011445091
3,0,0.06407277595020736,0.06747510594683628,0.8684521172304707
3,0,0.3109498716778727,0.0435997478979491,0.6454503796975157
3,0,0.32936220410408057,0.04423420428330039,0.6264035909063613
3,0,0.2513734812785488,0.04711538847324827,0.7015111294629464
3,0,0.2426875128313114,0.04761691077684039,0.7096955755982329
3,0,0.32764002134631465,0.04388948377685771,0.6284704941683346
