time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal
45.0,0.9565507907940355,0.0035455857203465224,-0.00025149722193293367,0.043179829035214036,reconstruction/train.csv,mass D
46.0,0.9599706803599684,0.0033010851192519786,-0.00023771723891152785,0.03975140741685947,reconstruction/train.csv,mass D
47.0,0.9631529610325394,0.0030701512425234667,-0.00022437035106440129,0.036560934687788066,reconstruction/train.csv,mass D
48.0,0.9661109828450153,0.002852344417123176,-0.00021146903695928865,0.03359506242662015,reconstruction/train.csv,mass D
49.0,0.9688576498667858,0.0026472131686048894,-0.0001990242409856402,0.030840886899902904,reconstruction/train.csv,mass D
50.0,0.9714054091822251,0.0024542959351518956,-0.00018704506330102788,0.028285960069735043,reconstruction/train.csv,mass D
51.0,0.9737662417370896,0.0022731230420028337,-0.00017553854317212125,0.025918298762772365,reconstruction/train.csv,mass D
52.0,0.9759516552662307,0.002103218848807653,-0.00016450952417526588,0.023726391782610524,reconstruction/train.csv,mass D
53.0,0.9779726794347049,0.001944103993652302,-0.0001539605903855823,0.02169920482941672,reconstruction/train.csv,mass D
54.0,0.9798398632535353,0.0017952976680364885,-0.0001438920633025087,0.019826183161719173,reconstruction/train.csv,mass D
55.0,0.9815632747707779,0.0016563198670472845,-0.00013430204986522587,0.01809725199610454,reconstruction/train.csv,mass D
56.0,0.9831525029876299,0.0015266935683060368,-0.00012518653254381396,0.016502814691754412,reconstruction/train.csv,mass D
57.0,0.98461666190739,0.0014059468019596566,-0.00011653949313902845,0.015033748808978531,reconstruction/train.csv,mass D
58.0,0.9859643965915492,0.0012936145820279799,-0.00010835306260409405,0.013681400164745188,reconstruction/train.csv,mass D
59.0,0.9872038910714459,0.0011892406767514685,-0.0001006176899072675,0.012437575034393147,reconstruction/train.csv,mass D
60.0,0.9883428779450522,0.0010923792022134449,-9.332232367240123e-05,0.011294530667915366,reconstruction/train.csv,mass D
61.0,0.9893886494758728,0.001002596029406666,-8.645460106548875e-05,0.010244964302148357,reconstruction/train.csv,mass D
62.0,0.9903480700038655,0.0009194700000824674,-8.000103911667833e-05,0.009282000857626227,reconstruction/train.csv,mass D
63.0,0.9912275894760377,0.0008425939511733094,-7.394722437387147e-05,0.008399179511471995,reconstruction/train.csv,mass D
64.0,0.9920332579062121,0.0007715755513347244,-6.827799746431107e-05,0.007590439336225261,reconstruction/train.csv,mass D
65.0,0.9927707405787072,0.0007060379562446872,-6.297762978549337e-05,0.006850104189621045,reconstruction/train.csv,mass D
66.0,0.9934453338187015,0.0006456202917637377,-5.8029990144092825e-05,0.0061728670327039735,reconstruction/train.csv,mass D
67.0,0.9940619811622347,0.0005899779759565016,-5.341869970840185e-05,0.005553773843901612,reconstruction/train.csv,mass D
68.0,0.9946252897706145,0.000538782892346934,-4.9127274137139576e-05,0.004988207285354502,reconstruction/train.csv,mass D
69.0,0.9951395469469285,0.0004917234276822224,-4.513925218208037e-05,0.0044718702654654024,reconstruction/train.csv,mass D
70.0,0.9956087366259789,0.00044850438798277326,-4.143831043990076e-05,0.004000769528780341,reconstruction/train.csv,mass D
71.0,0.9960365557228941,0.0004088468068024209,-3.800836425285614e-05,0.0035711993914326542,reconstruction/train.csv,mass D
72.0,0.9964264302395838,0.00037248765947706097,-3.483365502565672e-05,0.003179725727980897,reconstruction/train.csv,mass D
73.0,0.9967815310418482,0.0003391794967511075,-3.1898824441989326e-05,0.0028231703040929946,reconstruction/train.csv,mass D
74.0,0.997104789233086,0.0003086900105930823,-2.91889762327191e-05,0.0024985955399036467,reconstruction/train.csv,mass D
75.0,0.9973989110630344,0.0002808015442856693,-2.668972627634103e-05,0.002203289782004737,reconstruction/train.csv,mass D
76.0,0.9976663923216573,0.00025531055804040026,-2.438724189945951e-05,0.0019347531596255818,reconstruction/train.csv,mass D
77.0,0.9979095321791152,0.00023202706048675026,-2.2268271298614417e-05,0.0016906841055807438,reconstruction/train.csv,mass D
78.0,0.9981304464426308,0.00021077401544317143,-2.0320164033471588e-05,0.0014689666406749765,reconstruction/train.csv,mass D
79.0,0.9983310802100015,0.00019138673241980708,-1.853088354483723e-05,0.0012676585628067882,reconstruction/train.csv,mass D
80.0,0.9985132199074704,0.00017371224835349697,-1.6889012630583178e-05,0.0010849807731049543,reconstruction/train.csv,mass D
81.0,0.9986785047067085,0.00015760870715864073,-1.5383752782344162e-05,0.0009193081652748036,reconstruction/train.csv,mass D
82.0,0.9988284373217877,0.00014294474278880864,-1.4004918244270304e-05,0.0007691629315139439,reconstruction/train.csv,mass D
83.0,0.9989643941922861,0.00012959887067010012,-1.2742925597775123e-05,0.0006332121396271159,reconstruction/train.csv,mass D
84.0,0.9990876350631279,0.0001174588915932584,-1.1588779619542411e-05,0.0005102739902471136,reconstruction/train.csv,mass D
85.0,0.9991993119754726,0.0001064213114310153,-1.0534056098659983e-05,0.0003993444380423373,reconstruction/train.csv,mass D
86.0,0.99930047768599,9.639077939593843e-05,-9.570882233911338e-06,0.00029967976287198386,reconstruction/train.csv,mass D
87.0,0.9993920935342645,8.727954696319262e-05,-8.691915169584119e-06,0.00021106544419564833,reconstruction/train.csv,mass D
88.0,0.9994750367799163,7.900694905677019e-05,-7.890319163872395e-06,0.00013488076033536632,reconstruction/train.csv,mass D
89.0,0.999550107432378,7.149890863544783e-05,-7.1597418261626355e-06,7.947880704207328e-05,reconstruction/train.csv,mass D
90.0,0.9996180345971872,6.468746540444492e-05,-6.494289803371522e-06,7.334963469748934e-05,reconstruction/train.csv,mass D
91.0,0.9996794823631869,5.851032902870479e-05,-5.8885042392708975e-06,0.00011207791258561605,reconstruction/train.csv,mass D
92.0,0.9997350552552446,5.2910456925903127e-05,-5.337336284522154e-06,0.0001600757460660742,reconstruction/train.csv,mass D
93.0,0.9997853032770387,4.783565645966048e-05,-4.836122890622407e-06,0.00020689625778696002,reconstruction/train.csv,mass D
94.0,0.999830726568164,4.323821114465831e-05,-4.380563078082433e-06,0.00025045497449585407,reconstruction/train.csv,mass D
95.0,0.9998717796993281,3.9074530303495614e-05,-3.96669483296308e-06,0.00029037706650007934,reconstruction/train.csv,mass D
96.0,0.999908875628771,3.530482147873215e-05,-3.5908727563926934e-06,0.00032673745125849445,reconstruction/train.csv,mass D
97.0,0.9999423893422855,3.189278479071023e-05,-3.2497465607961296e-06,0.0003597495439870338,reconstruction/train.csv,mass D
98.0,0.9999726611983524,2.8805328357139892e-05,-2.2769920716425585e-06,0.0003896630113334069,reconstruction/train.csv,mass D
99.0,0.9999999999989998,2.733880064742511e-05,-1.4665277097147822e-06,0.0004168290784437708,reconstruction/train.csv,mass D
