id,rule,step,conv_thresh,cycle_window,iter_limit,seed_regime,switches,mean_dwell,max_dwell,volatility
254,B,1.62,0.1,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02073445872263332
255,A,1.62,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02072331445828815
256,A,0.86,0.1,25.0,2000.0,Exploration-dominant,15,12.5,84.0,0.021616721006774926
257,C,2.0,0.0031622776601683,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021136509571019924
258,A,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.022287225646827922
259,C,0.86,0.0001,25.0,2000.0,Exploration-dominant,3,50.0,156.0,0.01920731702639613
260,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,21,9.090909090909092,49.0,0.02036880827554663
261,B,1.62,0.0005623413251903,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.020722022974167684
262,B,1.62,0.0005623413251903,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.02190223801011004
263,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.0202311720897199
264,A,1.62,0.0031622776601683,100.0,500.0,Exploration-dominant,8,22.22222222222222,174.0,0.01952637574771388
265,C,2.0,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02092550988013701
266,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.022025955049407766
267,A,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,14,13.333333333333334,76.0,0.019042315356126896
268,C,0.86,0.0005623413251903,25.0,500.0,Exploration-dominant,6,28.571428571428573,137.0,0.01957972776405739
269,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,2,66.66666666666667,177.0,0.016118547317428747
270,A,1.62,0.1,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.019236173451190632
271,B,1.62,0.1,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.020439304416407074
272,B,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02283714346791594
273,A,1.62,0.0001,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.019803235324178024
274,C,1.2400000000000002,0.1,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021507930373207772
275,C,1.2400000000000002,0.0001,100.0,2000.0,Exploration-dominant,11,16.666666666666668,104.0,0.019312122464788143
276,B,0.1,0.0177827941003892,25.0,500.0,Exploration-dominant,5,33.333333333333336,101.0,0.015578580683539407
277,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Exploration-dominant,1,100.0,152.0,0.020050215951411435
278,A,0.1,0.0001,100.0,2000.0,Exploration-dominant,1,100.0,164.0,0.01961617694944578
279,A,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,1,100.0,140.0,0.01969133868771226
280,A,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,5,33.333333333333336,134.0,0.021750400747731855
281,C,1.62,0.0005623413251903,100.0,500.0,Exploration-dominant,2,66.66666666666667,185.0,0.022051611993407307
282,C,1.62,0.0005623413251903,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.021127191604975285
283,C,0.86,0.0177827941003892,25.0,500.0,Exploration-dominant,6,28.571428571428573,153.0,0.019870918999396
284,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,4,40.0,113.0,0.015118867329077048
285,A,1.62,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.019094359629302764
286,A,0.48,0.0031622776601683,25.0,500.0,Exploration-dominant,4,40.0,140.0,0.019434885948257985
287,A,1.62,0.0031622776601683,25.0,2000.0,Exploration-dominant,4,40.0,98.0,0.021276587426817487
288,C,0.86,0.0005623413251903,25.0,500.0,Exploration-dominant,8,22.22222222222222,90.0,0.01908679222852819
289,C,2.0,0.0005623413251903,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.01985419155143566
290,C,2.0,0.1,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.022304798869775985
291,A,1.62,0.1,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.0201453509662843
292,C,1.2400000000000002,0.0001,100.0,2000.0,Exploration-dominant,6,28.571428571428573,86.0,0.020713453421701514
293,B,0.1,0.1,100.0,2000.0,Exploration-dominant,4,40.0,171.0,0.016644877554984977
294,B,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02031793662744443
295,B,0.1,0.0177827941003892,25.0,500.0,Exploration-dominant,5,33.333333333333336,99.0,0.014490766999528058
296,A,1.62,0.0001,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.022197392692940215
297,C,0.86,0.0001,25.0,2000.0,Exploration-dominant,2,66.66666666666667,158.0,0.019326150497340055
298,C,0.86,0.0177827941003892,25.0,500.0,Exploration-dominant,7,25.0,163.0,0.018928744723656278
299,A,0.1,0.0001,100.0,2000.0,Exploration-dominant,13,14.285714285714286,72.0,0.01355608333782866
300,B,0.1,0.1,100.0,2000.0,Support-dominant,10,18.181818181818183,165.0,0.014752576296560623
301,C,2.0,0.0005623413251903,100.0,2000.0,Support-dominant,10,18.181818181818183,105.0,0.020495508729861195
302,B,0.86,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.019927831516910043
303,B,0.48,0.0031622776601683,25.0,500.0,Support-dominant,2,66.66666666666667,175.0,0.01443817633284991
304,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Support-dominant,5,33.333333333333336,87.0,0.0197345718954482
305,A,0.86,0.1,25.0,2000.0,Support-dominant,0,200.0,200.0,0.01920898226757734
306,A,0.86,0.1,25.0,2000.0,Support-dominant,6,28.571428571428573,117.0,0.019719693048079644
307,A,1.62,0.0001,25.0,2000.0,Support-dominant,14,13.333333333333334,108.0,0.02162590644319013
308,C,2.0,0.0031622776601683,100.0,2000.0,Support-dominant,2,66.66666666666667,187.0,0.022560511907620675
309,C,2.0,0.0005623413251903,25.0,500.0,Support-dominant,4,40.0,160.0,0.02030069953688444
310,C,0.1,0.1,100.0,500.0,Support-dominant,0,200.0,200.0,0.016123069115405547
311,B,0.1,0.1,100.0,500.0,Support-dominant,0,200.0,200.0,0.014718450042507714
312,A,1.62,0.1,100.0,2000.0,Support-dominant,2,66.66666666666667,163.0,0.021233744578781442
313,B,1.62,0.1,25.0,500.0,Support-dominant,6,28.571428571428573,118.0,0.02139371940935693
314,B,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,0,200.0,200.0,0.015122151300565451
315,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.01716507263153324
316,C,0.1,0.1,25.0,500.0,Support-dominant,1,100.0,116.0,0.015629769803809642
317,C,0.86,0.0005623413251903,25.0,500.0,Support-dominant,7,25.0,107.0,0.01908843665495889
318,B,0.86,0.0031622776601683,100.0,500.0,Support-dominant,0,200.0,200.0,0.018074319887508617
319,B,0.86,0.1,25.0,2000.0,Support-dominant,1,100.0,132.0,0.01769645920212296
320,C,0.1,0.1,100.0,500.0,Support-dominant,3,50.0,113.0,0.014673016448928985
321,C,1.2400000000000002,0.0001,100.0,2000.0,Support-dominant,2,66.66666666666667,97.0,0.02105564117048598
322,B,0.86,0.0031622776601683,100.0,500.0,Support-dominant,0,200.0,200.0,0.018150502184660352
323,B,0.48,0.0031622776601683,25.0,500.0,Support-dominant,0,200.0,200.0,0.01637366932945071
324,B,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,8,22.22222222222222,71.0,0.012730507814974023
325,C,0.86,0.1,25.0,500.0,Support-dominant,2,66.66666666666667,130.0,0.01715405627758851
326,B,0.86,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.019390562701069963
327,C,2.0,0.0005623413251903,25.0,500.0,Support-dominant,4,40.0,163.0,0.020273064754080788
328,A,0.48,0.0031622776601683,25.0,500.0,Support-dominant,10,18.181818181818183,83.0,0.01619638099498602
329,B,0.1,0.1,100.0,2000.0,Support-dominant,0,200.0,200.0,0.015831328995813816
330,B,0.86,0.0177827941003892,100.0,500.0,Support-dominant,6,28.571428571428573,132.0,0.018888048221663196
331,C,0.86,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.019614545211829443
332,B,0.86,0.0031622776601683,100.0,500.0,Support-dominant,12,15.384615384615385,82.0,0.01807801752027045
333,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,18,10.526315789473685,74.0,0.01401933982433408
334,A,0.48,0.0031622776601683,100.0,500.0,Support-dominant,0,200.0,200.0,0.016852643688103137
335,B,0.48,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.016920673326047082
336,C,1.62,0.0005623413251903,100.0,500.0,Support-dominant,8,22.22222222222222,143.0,0.020914146971130466
337,C,1.62,0.0005623413251903,100.0,500.0,Support-dominant,10,18.181818181818183,100.0,0.02174276911139831
338,B,1.62,0.1,25.0,500.0,Support-dominant,4,40.0,100.0,0.02094813094305045
339,C,0.48,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.015459078621788842
340,A,1.62,0.0005623413251903,25.0,500.0,Support-dominant,14,13.333333333333334,52.0,0.020982658615592554
341,B,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,0,200.0,200.0,0.015155264150503256
342,B,2.0,0.1,100.0,500.0,Support-dominant,2,66.66666666666667,181.0,0.021645397231909374
343,C,0.48,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.017554027261681652
344,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,0,200.0,200.0,0.016038212213571844
345,A,0.48,0.0031622776601683,100.0,500.0,Support-dominant,0,200.0,200.0,0.016341908610882347
346,C,0.86,0.0001,25.0,2000.0,Support-dominant,5,33.333333333333336,121.0,0.017082721508011937
347,A,2.0,0.1,100.0,500.0,Support-dominant,2,66.66666666666667,182.0,0.021032269477214705
348,A,0.1,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.016847137364529217
349,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.015055170080399834
350,A,2.0,0.0031622776601683,100.0,2000.0,Support-dominant,2,66.66666666666667,155.0,0.022454829076602126
351,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.01716915400103817
352,B,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,13,14.285714285714286,54.0,0.014434950118343268
353,C,0.1,0.1,100.0,500.0,Support-dominant,4,40.0,156.0,0.015067565654908707
354,B,0.48,0.0005623413251903,100.0,2000.0,Support-dominant,0,200.0,200.0,0.016084151625706547
355,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Support-dominant,13,14.285714285714286,52.0,0.021027009907316523
356,B,0.86,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.017829446838133978
357,B,0.48,0.0031622776601683,25.0,500.0,Support-dominant,0,200.0,200.0,0.016874065904826846
358,B,1.62,0.1,25.0,500.0,Support-dominant,10,18.181818181818183,140.0,0.02073696520269646
359,A,0.86,0.1,25.0,2000.0,Support-dominant,0,200.0,200.0,0.020919850274032824
360,A,1.2400000000000002,0.0001,25.0,500.0,Support-dominant,16,11.764705882352942,147.0,0.02147015485753457
361,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.017880983497479446
362,A,1.62,0.0005623413251903,25.0,500.0,Support-dominant,4,40.0,129.0,0.020518948192320013
363,C,1.2400000000000002,0.0001,100.0,2000.0,Support-dominant,6,28.571428571428573,51.0,0.022378733234250107
364,C,2.0,0.0031622776601683,100.0,2000.0,Support-dominant,6,28.571428571428573,169.0,0.022601024051582368
365,A,2.0,0.0001,25.0,2000.0,Support-dominant,10,18.181818181818183,168.0,0.020699467651402136
366,A,1.62,0.0031622776601683,100.0,500.0,Support-dominant,8,22.22222222222222,78.0,0.02009739509948061
367,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,4,40.0,186.0,0.016096179939312793
368,B,0.48,0.0005623413251903,100.0,2000.0,Support-dominant,0,200.0,200.0,0.018144363200269135
369,A,0.86,0.1,25.0,2000.0,Support-dominant,11,16.666666666666668,124.0,0.01902442078053918
370,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,12,15.384615384615385,138.0,0.01521531743221054
371,C,0.86,0.0001,25.0,2000.0,Support-dominant,0,200.0,200.0,0.019261565592968054
372,B,0.86,0.0001,25.0,500.0,Support-dominant,8,22.22222222222222,102.0,0.0200217961770306
373,B,0.86,0.0031622776601683,100.0,500.0,Support-dominant,1,100.0,164.0,0.017106620917486562
374,C,2.0,0.0005623413251903,100.0,500.0,Support-dominant,6,28.571428571428573,151.0,0.02031516807859278
375,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,5,33.333333333333336,101.0,0.014753212588809166
376,C,2.0,0.0005623413251903,100.0,2000.0,Support-dominant,2,66.66666666666667,177.0,0.022190817080928946
377,A,1.62,0.0031622776601683,25.0,2000.0,Support-dominant,6,28.571428571428573,79.0,0.02098722588889539
378,B,0.1,0.1,100.0,500.0,Support-dominant,0,200.0,200.0,0.014778384423277679
379,A,1.62,0.0031622776601683,25.0,500.0,Support-dominant,8,22.22222222222222,125.0,0.021459849746379153
380,B,0.1,0.1,100.0,500.0,Support-dominant,1,100.0,112.0,0.014169500864864936
381,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Support-dominant,9,20.0,106.0,0.01959160085119417
382,B,0.86,0.0001,25.0,500.0,Support-dominant,0,200.0,200.0,0.019360630695067056
383,C,0.1,0.1,100.0,500.0,Support-dominant,4,40.0,142.0,0.014403321682356432
384,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,6,28.571428571428573,132.0,0.013790556702124698
385,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,4,40.0,151.0,0.01483104012253307
386,C,0.1,0.1,25.0,500.0,Support-dominant,7,25.0,179.0,0.014841172477171791
387,A,0.48,0.0031622776601683,100.0,500.0,Support-dominant,2,66.66666666666667,165.0,0.015681872339029845
388,C,2.0,0.1,25.0,2000.0,Support-dominant,2,66.66666666666667,174.0,0.020943171980235768
389,C,0.86,0.1,25.0,500.0,Support-dominant,0,200.0,200.0,0.01988416053936307
390,C,0.86,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.01963734839047809
391,A,1.2400000000000002,0.0005623413251903,25.0,2000.0,Support-dominant,35,5.555555555555555,35.0,0.02119515996799664
392,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Support-dominant,4,40.0,105.0,0.021217158088614414
393,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,0,200.0,200.0,0.016369111642388037
394,A,0.48,0.0031622776601683,25.0,500.0,Support-dominant,0,200.0,200.0,0.017669958995620752
395,C,0.1,0.1,100.0,500.0,Support-dominant,3,50.0,147.0,0.014514452768329146
396,C,0.86,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.017917775354278274
397,A,1.62,0.0005623413251903,25.0,500.0,Support-dominant,2,66.66666666666667,170.0,0.02258522263503744
398,A,2.0,0.0001,25.0,2000.0,Support-dominant,2,66.66666666666667,178.0,0.022088708256671953
399,C,0.1,0.1,100.0,500.0,Support-dominant,0,200.0,200.0,0.01423284654567672
400,B,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,0,200.0,200.0,0.014206447879900289
401,C,1.62,0.0005623413251903,100.0,500.0,Support-dominant,6,28.571428571428573,164.0,0.02097744547156884
402,B,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,0,200.0,200.0,0.01528058392385143
403,C,0.1,0.1,100.0,500.0,Support-dominant,0,200.0,200.0,0.015359022378408561
404,B,0.48,0.0005623413251903,100.0,2000.0,Support-dominant,0,200.0,200.0,0.015054815532299353
405,B,0.86,0.0031622776601683,100.0,500.0,Support-dominant,9,20.0,103.0,0.021096216811245534
406,C,1.62,0.0001,100.0,500.0,Support-dominant,2,66.66666666666667,115.0,0.02137260746650683
407,A,0.48,0.0031622776601683,25.0,500.0,Support-dominant,0,200.0,200.0,0.015894181787260073
408,B,1.62,0.0031622776601683,25.0,500.0,Support-dominant,8,22.22222222222222,97.0,0.0214158358840682
409,C,1.2400000000000002,0.0001,100.0,2000.0,Support-dominant,19,10.0,82.0,0.019851020302417352
410,C,1.62,0.0005623413251903,100.0,500.0,Support-dominant,4,40.0,160.0,0.02226115824501026
411,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,0,200.0,200.0,0.013835428025422916
412,C,1.62,0.0001,25.0,500.0,Support-dominant,2,66.66666666666667,102.0,0.022043387700123644
413,A,1.62,0.0031622776601683,100.0,500.0,Support-dominant,6,28.571428571428573,143.0,0.02092235602199496
414,C,1.62,0.0005623413251903,100.0,500.0,Support-dominant,4,40.0,114.0,0.021650392371237302
415,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,0,200.0,200.0,0.01391941577560606
416,C,2.0,0.0005623413251903,25.0,500.0,Support-dominant,2,66.66666666666667,186.0,0.02239287557275044
417,C,0.86,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.018636581747611722
418,A,1.62,0.0001,25.0,2000.0,Support-dominant,4,40.0,169.0,0.020891983173618015
419,B,0.48,0.0031622776601683,25.0,500.0,Support-dominant,0,200.0,200.0,0.016570539967398365
420,A,2.0,0.0031622776601683,100.0,2000.0,Support-dominant,4,40.0,169.0,0.020015218645051885
421,A,0.86,0.1,25.0,2000.0,Support-dominant,5,33.333333333333336,126.0,0.017734052309318647
422,C,0.1,0.0005623413251903,25.0,2000.0,Support-dominant,0,200.0,200.0,0.01567087243087642
423,C,0.86,0.0177827941003892,25.0,500.0,Support-dominant,0,200.0,200.0,0.018560413594666262
424,B,0.48,0.0005623413251903,100.0,2000.0,Support-dominant,0,200.0,200.0,0.013700226621270807
425,C,1.62,0.0001,100.0,500.0,Support-dominant,4,40.0,138.0,0.019468081815223075
426,B,0.48,0.0177827941003892,100.0,500.0,Support-dominant,1,100.0,153.0,0.015863898315152284
427,A,2.0,0.0177827941003892,100.0,500.0,Support-dominant,2,66.66666666666667,161.0,0.019360960424564783
428,A,0.1,0.0177827941003892,100.0,500.0,Support-dominant,7,25.0,152.0,0.014187306771376113
429,C,0.86,0.0005623413251903,25.0,500.0,Support-dominant,14,13.333333333333334,114.0,0.018749345073619316
430,B,0.1,0.1,100.0,2000.0,Support-dominant,0,200.0,200.0,0.011726666526106315
431,B,0.48,0.0005623413251903,100.0,2000.0,Support-dominant,13,14.285714285714286,70.0,0.014130314614194514
432,A,2.0,0.1,100.0,500.0,Support-dominant,4,40.0,163.0,0.019411544556344952
433,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,3,50.0,115.0,0.015701728121557606
434,B,0.86,0.1,25.0,2000.0,Support-dominant,13,14.285714285714286,119.0,0.019897158624030947
435,A,0.1,0.0001,100.0,2000.0,Support-dominant,0,200.0,200.0,0.014734470670931825
436,B,1.62,0.0005623413251903,25.0,2000.0,Support-dominant,2,66.66666666666667,124.0,0.02005680878505889
437,B,0.86,0.0001,25.0,500.0,Support-dominant,3,50.0,148.0,0.018227371591363804
438,C,0.48,0.0005623413251903,25.0,500.0,Support-dominant,0,200.0,200.0,0.01562790552246681
439,C,0.86,0.1,25.0,500.0,Support-dominant,0,200.0,200.0,0.01953141972462358
440,C,0.86,0.0177827941003892,100.0,500.0,Support-dominant,3,50.0,175.0,0.018508088651055264
441,B,0.1,0.0177827941003892,25.0,500.0,Support-dominant,0,200.0,200.0,0.014763316220979327
442,C,0.86,0.0177827941003892,100.0,500.0,Support-dominant,15,12.5,159.0,0.020345765877561973
443,C,1.62,0.0001,100.0,500.0,Support-dominant,4,40.0,129.0,0.02314835274790563
444,C,0.86,0.0177827941003892,100.0,500.0,Support-dominant,7,25.0,106.0,0.018716450664977225
445,C,2.0,0.0005623413251903,100.0,500.0,Support-dominant,2,66.66666666666667,168.0,0.02190928142685849
446,A,2.0,0.0177827941003892,100.0,500.0,Support-dominant,2,66.66666666666667,161.0,0.02178880784379046
447,B,0.86,0.0177827941003892,100.0,500.0,Support-dominant,9,20.0,155.0,0.0189639166280212
448,A,0.1,0.0001,100.0,2000.0,Support-dominant,2,66.66666666666667,192.0,0.015102129682327414
449,B,0.86,0.0177827941003892,100.0,500.0,Support-dominant,0,200.0,200.0,0.018999138199266394
